timestamp,vibration_rms_mm_s,temperature_c,rpm,acoustic_noise_db,bearing_wear_percent,lubricant_quality_percent,failure_risk_score,remaining_useful_life_hours,breakdown_label
2026-01-02 08:00:00,2.439,49.24,1456.1,61.27,12.02,86.81,0.2583,165.95,0
2026-01-02 08:30:00,2.632,48.04,1446.1,62.05,11.99,94.03,0.2512,165.37,0
2026-01-02 09:00:00,2.801,50.82,1449.2,59.8,16.4,91.47,0.2789,173.19,0
2026-01-02 09:30:00,2.554,51.14,1466.2,60.17,15.65,83.98,0.2804,169.93,0
2026-01-02 10:00:00,2.872,47.34,1486.4,61.39,9.02,92.28,0.253,171.72,0
2026-01-02 10:30:00,2.789,54.1,1492.6,58.08,16.57,95.41,0.2812,170.29,0
2026-01-02 11:00:00,2.555,50.17,1473.8,61.5,9.94,87.9,0.2579,164.81,0
2026-01-02 11:30:00,2.993,50.47,1454.0,59.16,12.66,89.57,0.2782,161.69,0
2026-01-02 12:00:00,2.536,50.7,1455.1,62.3,8.39,92.91,0.2471,164.62,0
2026-01-02 12:30:00,2.945,50.77,1475.9,64.15,14.78,83.79,0.2913,165.97,0
2026-01-02 13:00:00,2.56,48.82,1481.2,59.92,11.59,89.75,0.256,168.83,0
2026-01-02 13:30:00,2.672,53.81,1457.3,58.98,9.65,92.28,0.2638,164.92,0
2026-01-02 14:00:00,2.721,49.56,1481.9,60.78,15.66,89.44,0.2741,173.68,0
2026-01-02 14:30:00,2.856,51.87,1461.8,60.69,16.45,87.11,0.2901,163.18,0
2026-01-02 15:00:00,2.178,49.35,1472.9,62.12,16.7,87.13,0.2607,165.94,0
2026-01-02 15:30:00,2.906,49.1,1477.9,61.52,9.38,85.93,0.269,162.07,0
2026-01-02 16:00:00,2.776,53.77,1446.2,60.76,17.29,88.75,0.2917,164.78,0
2026-01-02 16:30:00,2.883,50.21,1469.2,61.38,12.77,93.7,0.2678,162.88,0
2026-01-02 17:00:00,2.947,50.41,1480.7,59.6,18.82,97.5,0.28,162.2,0
2026-01-02 17:30:00,2.93,51.05,1456.6,62.57,15.42,90.41,0.2831,160.79,0
2026-01-02 18:00:00,2.34,55.29,1450.5,63.79,14.65,92.49,0.268,162.78,0
2026-01-02 18:30:00,2.586,54.58,1468.9,59.61,14.21,87.24,0.2816,164.54,0
2026-01-02 19:00:00,2.945,53.05,1464.4,59.08,14.32,83.67,0.296,158.8,0
2026-01-02 19:30:00,2.921,55.95,1458.6,60.88,12.83,95.39,0.2811,161.27,0
2026-01-02 20:00:00,2.684,49.18,1462.3,59.69,12.02,87.93,0.265,162.59,0
2026-01-02 20:30:00,3.076,52.12,1442.1,59.65,13.95,91.76,0.2852,162.86,0
2026-01-02 21:00:00,2.837,51.15,1466.8,59.5,18.0,89.96,0.2872,166.09,0
2026-01-02 21:30:00,3.133,47.89,1480.9,61.36,11.7,92.35,0.2701,161.93,0
2026-01-02 22:00:00,3.224,51.98,1453.0,61.07,18.71,92.11,0.3014,158.69,0
2026-01-02 22:30:00,3.001,50.33,1451.4,62.29,15.88,89.97,0.2856,157.88,0
2026-01-02 23:00:00,3.08,54.04,1463.2,60.92,17.65,90.18,0.3018,157.54,0
2026-01-02 23:30:00,2.799,50.63,1495.1,59.98,17.94,92.54,0.2806,157.07,0
2026-01-03 00:00:00,3.185,50.6,1474.0,61.82,18.35,87.55,0.3025,159.32,0
2026-01-03 00:30:00,3.026,54.24,1459.4,60.3,16.25,93.33,0.2921,159.63,0
2026-01-03 01:00:00,2.908,51.43,1460.8,62.69,16.49,86.42,0.2919,160.53,0
2026-01-03 01:30:00,2.687,53.7,1474.6,59.47,18.76,88.66,0.2922,159.75,0
2026-01-03 02:00:00,2.88,52.44,1449.1,58.76,14.09,90.2,0.2818,161.19,0
2026-01-03 02:30:00,2.734,52.53,1467.1,59.63,13.88,83.31,0.2868,155.14,0
2026-01-03 03:00:00,3.212,51.37,1446.2,61.46,15.87,92.23,0.2922,161.75,0
2026-01-03 03:30:00,3.337,52.78,1470.5,61.7,17.92,89.39,0.3094,154.64,0
2026-01-03 04:00:00,3.271,51.71,1455.6,62.37,22.16,97.75,0.3025,157.27,0
2026-01-03 04:30:00,3.673,50.56,1461.4,61.36,17.65,93.97,0.3081,155.34,0
2026-01-03 05:00:00,2.947,51.89,1454.5,60.98,22.7,87.58,0.3082,155.54,0
2026-01-03 05:30:00,3.221,54.46,1466.9,64.44,19.15,92.85,0.3075,157.33,0
2026-01-03 06:00:00,2.786,53.18,1456.3,64.08,16.9,89.92,0.2878,150.69,0
2026-01-03 06:30:00,3.043,53.66,1484.1,63.85,21.06,87.96,0.3114,152.21,0
2026-01-03 07:00:00,2.732,52.35,1475.0,62.87,17.76,82.17,0.2976,156.64,0
2026-01-03 07:30:00,3.254,48.92,1442.1,63.03,19.16,82.76,0.31,154.08,0
2026-01-03 08:00:00,3.033,50.28,1459.9,61.28,15.36,86.92,0.2899,153.01,0
2026-01-03 08:30:00,2.618,52.03,1466.2,62.74,15.09,85.31,0.2815,150.11,0
2026-01-03 09:00:00,2.971,50.57,1451.7,61.16,20.42,87.35,0.3004,152.42,0
2026-01-03 09:30:00,3.6,51.74,1471.5,61.03,21.96,90.68,0.3242,154.91,0
2026-01-03 10:00:00,3.265,51.74,1469.9,60.22,24.23,89.04,0.3206,150.87,0
2026-01-03 10:30:00,3.364,51.86,1455.6,63.3,17.51,84.24,0.3148,156.35,0
2026-01-03 11:00:00,3.213,55.47,1468.1,62.97,23.36,88.99,0.3261,155.18,0
2026-01-03 11:30:00,3.147,52.85,1427.2,62.31,23.15,83.35,0.3251,150.59,0
2026-01-03 12:00:00,3.206,54.7,1472.3,62.16,18.81,82.55,0.3221,149.56,0
2026-01-03 12:30:00,3.273,53.38,1466.4,60.1,23.67,87.0,0.3267,142.74,0
2026-01-03 13:00:00,2.948,55.7,1442.5,63.27,22.73,83.3,0.3243,147.5,0
2026-01-03 13:30:00,3.423,55.05,1458.4,62.45,23.39,83.7,0.3404,147.01,0
2026-01-03 14:00:00,3.523,52.22,1430.8,64.31,26.12,88.49,0.3364,145.82,0
2026-01-03 14:30:00,3.203,56.88,1445.8,63.23,23.62,87.37,0.3323,149.7,0
2026-01-03 15:00:00,3.131,52.6,1467.9,64.11,15.69,84.16,0.3041,150.44,0
2026-01-03 15:30:00,3.087,53.84,1454.4,63.08,22.01,80.28,0.3272,154.64,0
2026-01-03 16:00:00,3.722,54.23,1453.5,63.4,17.45,82.84,0.3352,149.09,0
2026-01-03 16:30:00,3.179,54.49,1454.7,64.57,21.91,90.75,0.3162,142.49,0
2026-01-03 17:00:00,3.465,55.11,1453.1,62.92,21.94,87.71,0.3324,146.04,0
2026-01-03 17:30:00,3.265,52.39,1465.6,63.96,20.41,88.96,0.3128,149.81,0
2026-01-03 18:00:00,3.261,55.1,1446.1,62.62,19.47,85.34,0.3225,147.43,0
2026-01-03 18:30:00,3.141,54.93,1458.4,63.13,20.88,83.4,0.3243,149.94,0
2026-01-03 19:00:00,3.1,53.95,1439.4,65.76,21.53,87.06,0.3166,145.52,0
2026-01-03 19:30:00,3.537,53.67,1461.8,64.37,22.21,88.07,0.3314,150.21,0
2026-01-03 20:00:00,3.114,52.63,1448.9,62.64,22.97,82.67,0.324,147.19,0
2026-01-03 20:30:00,3.488,55.01,1452.1,64.12,24.33,81.85,0.3477,146.96,0
2026-01-03 21:00:00,3.405,53.03,1448.0,61.61,22.26,79.31,0.3384,146.29,0
2026-01-03 21:30:00,3.58,54.71,1449.3,63.24,26.4,81.54,0.3558,143.24,0
2026-01-03 22:00:00,3.25,54.17,1439.9,62.18,23.28,85.65,0.3289,145.06,0
2026-01-03 22:30:00,3.682,52.01,1455.7,64.33,25.85,81.73,0.3509,145.8,0
2026-01-03 23:00:00,3.387,52.8,1458.2,63.41,22.94,86.2,0.3286,140.42,0
2026-01-03 23:30:00,4.08,55.28,1435.4,64.15,30.73,89.19,0.3741,144.55,0
2026-01-04 00:00:00,3.039,53.67,1444.0,64.93,25.21,83.25,0.3287,147.65,0
2026-01-04 00:30:00,4.06,53.68,1451.3,63.12,28.3,83.01,0.3725,145.0,0
2026-01-04 01:00:00,3.431,53.37,1443.6,63.21,22.64,84.58,0.3332,147.5,0
2026-01-04 01:30:00,3.528,53.5,1447.9,63.83,23.42,81.1,0.3442,144.31,0
2026-01-04 02:00:00,3.331,57.84,1469.7,62.64,24.08,80.76,0.3502,140.09,0
2026-01-04 02:30:00,3.1,52.93,1437.9,63.95,31.06,80.74,0.3474,144.85,0
2026-01-04 03:00:00,3.37,57.67,1422.2,64.07,24.51,79.03,0.3549,138.75,0
2026-01-04 03:30:00,3.421,54.49,1442.6,64.39,23.15,85.05,0.3363,141.24,0
2026-01-04 04:00:00,3.568,53.97,1445.6,64.72,28.63,80.75,0.3603,140.73,0
2026-01-04 04:30:00,3.813,55.91,1443.5,61.73,25.69,85.45,0.3593,139.22,0
2026-01-04 05:00:00,3.59,55.38,1452.4,62.24,25.16,83.59,0.3516,148.09,0
2026-01-04 05:30:00,3.605,55.0,1436.6,62.46,24.35,81.82,0.3518,140.43,0
2026-01-04 06:00:00,3.659,55.81,1434.6,64.39,27.27,84.2,0.3595,145.77,0
2026-01-04 06:30:00,3.134,55.55,1440.5,63.86,28.87,78.82,0.3525,141.07,0
2026-01-04 07:00:00,3.167,55.16,1440.5,60.93,28.35,79.19,0.3508,137.27,0
2026-01-04 07:30:00,3.218,57.3,1473.6,67.29,25.35,83.56,0.3439,138.2,0
2026-01-04 08:00:00,3.509,53.08,1466.6,61.43,24.24,74.72,0.3541,139.0,0
2026-01-04 08:30:00,3.145,54.1,1427.7,64.5,16.83,81.23,0.3156,137.79,0
2026-01-04 09:00:00,3.45,54.4,1424.4,65.34,24.68,82.84,0.3442,137.69,0
2026-01-04 09:30:00,3.291,53.98,1446.3,63.45,26.28,84.88,0.3385,139.92,0
2026-01-04 10:00:00,3.765,56.11,1470.1,65.53,27.23,85.38,0.362,138.99,0
2026-01-04 10:30:00,3.762,56.93,1454.9,63.1,26.87,80.33,0.3707,139.66,0
2026-01-04 11:00:00,3.588,52.55,1446.3,64.91,34.72,82.91,0.3694,141.87,0
2026-01-04 11:30:00,3.198,55.3,1441.1,61.42,29.11,78.07,0.3558,135.57,0
2026-01-04 12:00:00,3.624,55.64,1459.3,66.49,24.95,79.04,0.3597,140.02,0
2026-01-04 12:30:00,3.775,55.77,1448.3,64.77,29.85,84.35,0.3697,140.55,0
2026-01-04 13:00:00,3.906,54.04,1466.7,62.42,29.36,80.01,0.3752,139.95,0
2026-01-04 13:30:00,4.151,55.86,1425.5,65.79,25.92,80.5,0.379,130.48,0
2026-01-04 14:00:00,4.002,54.85,1450.6,67.34,29.44,76.8,0.3856,140.85,0
2026-01-04 14:30:00,3.774,55.95,1438.6,63.54,30.21,81.05,0.3759,133.24,0
2026-01-04 15:00:00,3.672,53.52,1450.1,64.66,31.61,81.93,0.3684,129.32,0
2026-01-04 15:30:00,3.567,56.1,1448.0,64.24,24.78,81.72,0.3545,139.86,0
2026-01-04 16:00:00,4.102,55.46,1450.9,63.9,31.0,75.8,0.396,135.77,0
2026-01-04 16:30:00,3.815,56.35,1456.3,63.78,33.07,82.32,0.3836,135.59,0
2026-01-04 17:00:00,3.941,57.43,1461.0,64.16,34.44,76.2,0.4033,132.62,0
2026-01-04 17:30:00,3.645,56.87,1467.6,64.28,26.82,79.0,0.3683,133.86,0
2026-01-04 18:00:00,3.493,58.45,1444.1,64.68,29.69,74.11,0.3814,132.59,0
2026-01-04 18:30:00,3.713,56.44,1437.2,64.61,30.09,78.31,0.3788,130.83,0
2026-01-04 19:00:00,3.747,58.27,1428.8,66.43,32.07,75.72,0.3934,132.47,0
2026-01-04 19:30:00,3.881,59.25,1448.6,66.34,30.14,77.27,0.3934,132.43,0
2026-01-04 20:00:00,3.659,57.78,1453.2,63.07,28.93,78.68,0.3768,127.82,0
2026-01-04 20:30:00,3.859,57.32,1426.8,64.52,31.43,80.86,0.3856,131.65,0
2026-01-04 21:00:00,4.158,58.17,1456.5,67.33,30.21,80.64,0.3955,125.81,0
2026-01-04 21:30:00,3.455,58.04,1441.3,65.93,32.62,71.14,0.3909,136.63,0
2026-01-04 22:00:00,3.354,59.36,1427.3,66.03,29.36,80.07,0.3691,130.26,0
2026-01-04 22:30:00,4.205,59.05,1432.0,65.93,29.0,78.53,0.3995,127.04,0
2026-01-04 23:00:00,3.537,59.14,1430.6,65.22,35.01,76.12,0.395,131.49,0
2026-01-04 23:30:00,3.818,57.83,1430.6,65.59,37.57,75.04,0.4096,127.41,0
2026-01-05 00:00:00,4.075,58.44,1448.4,65.09,36.61,77.38,0.4142,129.25,0
2026-01-05 00:30:00,3.918,58.47,1451.7,67.02,32.04,78.14,0.3962,130.4,0
2026-01-05 01:00:00,3.925,55.78,1461.5,65.18,35.03,78.46,0.3967,125.68,0
2026-01-05 01:30:00,3.971,59.95,1432.6,65.64,30.84,76.62,0.401,134.27,0
2026-01-05 02:00:00,4.593,55.08,1444.9,66.96,33.99,69.52,0.4292,134.25,0
2026-01-05 02:30:00,4.418,59.44,1432.8,65.4,31.43,75.49,0.4186,126.24,0
2026-01-05 03:00:00,3.81,58.7,1440.6,65.83,36.2,73.31,0.4106,124.14,0
2026-01-05 03:30:00,4.256,57.78,1422.4,65.44,36.03,82.91,0.4091,125.61,0
2026-01-05 04:00:00,4.13,59.06,1426.5,65.88,38.58,76.81,0.4234,125.47,0
2026-01-05 04:30:00,4.008,59.18,1449.4,65.57,32.98,78.73,0.4026,129.92,0
2026-01-05 05:00:00,3.796,56.14,1421.7,65.29,37.67,78.3,0.3999,124.75,0
2026-01-05 05:30:00,4.146,61.1,1446.7,65.07,35.16,77.21,0.42,122.5,0
2026-01-05 06:00:00,3.967,58.75,1431.0,65.91,34.25,74.91,0.409,125.98,0
2026-01-05 06:30:00,3.959,62.86,1415.8,67.74,35.07,74.41,0.4217,120.9,0
2026-01-05 07:00:00,3.872,60.18,1408.3,67.19,38.64,69.86,0.4277,128.27,0
2026-01-05 07:30:00,4.323,58.91,1456.1,63.93,34.23,76.24,0.4198,126.56,0
2026-01-05 08:00:00,3.892,57.65,1415.5,65.69,34.52,76.59,0.4017,122.65,0
2026-01-05 08:30:00,3.903,58.76,1437.4,65.42,29.73,75.43,0.3947,122.68,0
2026-01-05 09:00:00,4.298,59.29,1442.2,64.07,34.69,75.89,0.4216,124.59,0
2026-01-05 09:30:00,4.077,61.73,1422.0,66.87,35.89,71.72,0.4292,120.23,0
2026-01-05 10:00:00,4.094,61.36,1430.9,66.35,33.49,74.34,0.4189,120.87,0
2026-01-05 10:30:00,4.392,60.04,1443.1,69.57,33.04,73.16,0.4267,122.25,0
2026-01-05 11:00:00,4.472,62.48,1440.6,66.07,31.1,76.99,0.425,118.66,0
2026-01-05 11:30:00,3.622,55.73,1431.4,65.45,34.43,75.0,0.3897,120.95,0
2026-01-05 12:00:00,4.131,60.26,1439.6,65.35,39.61,72.84,0.435,118.79,0
2026-01-05 12:30:00,3.821,61.75,1435.3,66.02,32.52,74.16,0.4082,125.98,0
2026-01-05 13:00:00,4.087,60.54,1424.7,67.62,38.37,71.41,0.4332,120.19,0
2026-01-05 13:30:00,4.192,57.23,1450.5,67.83,38.76,73.42,0.4265,118.25,0
2026-01-05 14:00:00,4.115,62.19,1438.4,71.2,42.86,76.04,0.4426,122.81,0
2026-01-05 14:30:00,3.957,61.13,1413.6,65.04,39.49,70.18,0.4348,118.6,0
2026-01-05 15:00:00,3.955,60.44,1441.8,67.02,39.45,73.87,0.4273,116.87,0
2026-01-05 15:30:00,4.416,60.05,1427.9,65.91,38.15,71.69,0.4425,122.53,0
2026-01-05 16:00:00,4.627,63.55,1431.7,67.5,37.4,69.83,0.4596,118.6,0
2026-01-05 16:30:00,3.739,60.83,1435.0,69.09,39.69,79.3,0.4132,121.78,0
2026-01-05 17:00:00,4.182,59.66,1425.2,68.35,40.85,77.35,0.4316,118.91,0
2026-01-05 17:30:00,4.457,58.7,1456.2,65.28,38.32,71.68,0.441,119.04,0
2026-01-05 18:00:00,4.276,61.59,1416.4,68.16,41.29,72.49,0.4481,120.03,0
2026-01-05 18:30:00,4.015,62.07,1434.8,64.01,45.44,67.17,0.4585,116.13,0
2026-01-05 19:00:00,4.184,60.46,1438.5,63.65,38.57,68.34,0.4415,115.3,0
2026-01-05 19:30:00,4.389,59.42,1434.2,66.88,38.81,69.62,0.4448,121.03,0
2026-01-05 20:00:00,4.247,62.89,1431.2,68.21,38.5,72.79,0.4429,118.86,0
2026-01-05 20:30:00,4.322,58.96,1428.8,67.86,39.23,72.43,0.4381,116.61,0
2026-01-05 21:00:00,4.339,64.17,1423.5,70.23,42.12,73.65,0.4571,118.9,0
2026-01-05 21:30:00,4.223,59.37,1423.1,67.58,39.45,74.57,0.433,117.83,0
2026-01-05 22:00:00,4.568,58.46,1446.6,67.3,39.87,73.25,0.4458,118.73,0
2026-01-05 22:30:00,4.255,58.76,1427.2,69.23,38.94,69.06,0.4396,112.17,0
2026-01-05 23:00:00,4.133,58.9,1457.9,66.97,40.96,73.16,0.4345,115.1,0
2026-01-05 23:30:00,4.951,60.53,1440.1,68.16,38.64,73.98,0.4603,118.37,0
2026-01-06 00:00:00,4.385,60.18,1399.9,68.29,37.0,70.67,0.4404,119.71,0
2026-01-06 00:30:00,3.764,62.94,1442.3,66.2,41.35,66.3,0.443,112.76,0
2026-01-06 01:00:00,4.738,62.75,1430.9,68.28,45.35,75.27,0.4732,114.54,0
2026-01-06 01:30:00,4.747,60.82,1414.6,71.01,39.84,71.87,0.46,113.82,0
2026-01-06 02:00:00,4.558,66.88,1446.8,69.48,38.13,63.17,0.4773,109.72,0
2026-01-06 02:30:00,4.612,60.93,1425.7,66.56,45.69,77.58,0.4616,112.29,0
2026-01-06 03:00:00,5.004,61.24,1424.5,71.36,41.18,69.82,0.4765,108.11,0
2026-01-06 03:30:00,4.233,59.19,1435.0,68.93,43.6,78.45,0.4375,112.04,0
2026-01-06 04:00:00,4.517,61.42,1444.0,68.57,39.58,72.15,0.4524,109.12,0
2026-01-06 04:30:00,4.987,62.16,1431.5,67.83,41.59,70.29,0.4785,112.44,0
2026-01-06 05:00:00,5.05,59.56,1430.4,69.04,45.24,71.34,0.4817,110.69,0
2026-01-06 05:30:00,4.423,60.86,1421.4,68.22,42.23,68.54,0.4597,110.34,0
2026-01-06 06:00:00,5.027,62.42,1443.0,68.13,42.43,70.73,0.4819,115.67,0
2026-01-06 06:30:00,4.735,60.95,1430.8,67.94,38.52,76.47,0.4497,110.92,0
2026-01-06 07:00:00,4.918,60.64,1426.4,69.64,44.37,67.62,0.4832,116.04,0
2026-01-06 07:30:00,4.747,63.44,1424.7,69.51,40.61,71.8,0.4685,111.43,0
2026-01-06 08:00:00,4.641,59.79,1441.0,68.03,45.54,67.92,0.4738,112.24,0
2026-01-06 08:30:00,5.127,60.2,1425.4,66.02,43.41,69.46,0.4843,106.88,0
2026-01-06 09:00:00,4.452,62.55,1440.7,68.39,43.8,75.78,0.458,107.1,0
2026-01-06 09:30:00,5.07,63.82,1422.5,67.3,45.17,71.31,0.4929,108.92,0
2026-01-06 10:00:00,5.12,62.91,1436.6,67.71,44.34,71.85,0.4895,112.21,0
2026-01-06 10:30:00,4.955,62.03,1430.2,68.27,47.87,69.71,0.4936,107.17,0
2026-01-06 11:00:00,4.606,61.95,1416.1,66.91,47.64,77.47,0.469,103.66,0
2026-01-06 11:30:00,4.695,64.38,1426.3,66.12,40.86,66.42,0.4778,108.85,0
2026-01-06 12:00:00,4.326,64.18,1400.8,69.02,43.65,64.41,0.4743,107.54,0
2026-01-06 12:30:00,4.541,62.79,1418.0,68.66,46.33,74.09,0.4706,105.39,0
2026-01-06 13:00:00,4.82,62.26,1407.8,68.64,42.05,67.77,0.4778,105.62,0
2026-01-06 13:30:00,4.318,62.89,1450.5,69.46,40.65,70.03,0.4549,103.82,0
2026-01-06 14:00:00,4.61,61.59,1407.5,67.75,42.84,73.83,0.4617,108.9,0
2026-01-06 14:30:00,5.181,62.69,1457.1,69.28,44.62,69.83,0.4949,105.89,0
2026-01-06 15:00:00,4.666,62.15,1432.1,70.82,34.91,75.14,0.4433,106.23,0
2026-01-06 15:30:00,4.973,62.92,1419.5,68.48,42.46,68.74,0.4844,103.42,0
2026-01-06 16:00:00,4.866,62.35,1435.2,71.75,40.96,66.09,0.4795,108.91,0
2026-01-06 16:30:00,4.658,64.17,1417.6,69.01,48.44,61.04,0.503,105.26,0
2026-01-06 17:00:00,4.706,64.77,1408.2,67.7,48.07,68.88,0.4935,97.87,0
2026-01-06 17:30:00,4.796,62.68,1425.9,70.29,46.61,61.15,0.4994,105.36,0
2026-01-06 18:00:00,4.252,61.97,1433.1,68.89,46.33,68.72,0.4665,102.89,0
2026-01-06 18:30:00,5.011,64.78,1439.8,70.68,47.61,72.01,0.4983,102.88,0
2026-01-06 19:00:00,4.755,63.9,1430.3,69.76,43.91,67.46,0.4848,106.05,0
2026-01-06 19:30:00,5.04,62.97,1417.8,68.69,49.71,67.97,0.5062,103.03,0
2026-01-06 20:00:00,4.902,66.17,1440.5,71.5,46.98,70.03,0.4994,107.59,0
2026-01-06 20:30:00,4.774,62.75,1437.7,68.51,49.21,69.17,0.4932,102.47,0
