timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life
62,1.068,52.3,108.33,1439.62,9.22,Healthy,837
63,1.06,49.88,108.71,1423.56,14.73,Healthy,836
64,0.991,52.4,110.72,1447.26,13.85,Healthy,835
65,0.685,47.6,102.36,1454.55,7.78,Healthy,834
66,0.897,50.98,106.57,1425.78,8.21,Healthy,833
67,0.774,51.06,109.98,1438.58,9.76,Healthy,832
68,1.141,50.45,111.28,1419.71,12.41,Healthy,831
69,0.883,49.1,108.22,1446.96,9.57,Healthy,830
70,0.814,49.22,103.12,1431.21,10.12,Healthy,829
71,0.988,53.2,107.8,1422.0,11.3,Healthy,828
72,0.894,49.06,105.89,1478.62,8.29,Healthy,827
73,1.219,52.08,110.14,1439.74,12.98,Healthy,826
74,0.892,50.74,105.33,1418.67,10.67,Healthy,825
75,0.798,48.32,104.22,1452.65,9.44,Healthy,824
76,0.691,48.45,100.98,1448.06,7.94,Healthy,823
77,1.015,48.81,111.14,1437.87,12.38,Healthy,822
78,0.941,53.79,106.65,1435.98,9.88,Healthy,821
79,0.816,47.32,107.29,1465.36,9.21,Healthy,820
80,1.214,52.45,109.28,1426.89,8.97,Healthy,819
81,1.141,52.22,106.18,1421.57,11.97,Healthy,818
82,1.042,54.25,105.1,1450.83,12.45,Healthy,817
83,1.256,51.31,107.02,1422.34,13.31,Healthy,816
84,1.155,55.37,107.12,1424.9,12.1,Healthy,815
85,0.937,51.57,108.54,1440.04,8.96,Healthy,814
86,0.909,50.81,105.47,1432.47,11.31,Healthy,813
87,1.193,51.26,113.52,1420.58,13.83,Healthy,812
88,1.134,53.06,111.37,1410.41,13.54,Healthy,811
89,1.104,50.85,110.64,1408.28,9.9,Healthy,810
90,0.956,52.5,107.43,1410.25,10.3,Healthy,809
91,1.178,51.14,112.85,1390.49,12.59,Healthy,808
92,0.977,50.62,107.32,1411.79,10.38,Healthy,807
93,1.079,50.88,108.4,1422.22,11.07,Healthy,806
94,1.315,52.35,110.31,1416.52,14.01,Healthy,805
95,1.002,52.13,109.77,1423.91,12.13,Healthy,804
96,0.869,50.62,108.81,1384.73,7.07,Healthy,803
97,0.95,52.37,106.51,1467.12,12.76,Healthy,802
98,1.261,50.68,108.23,1440.87,14.5,Healthy,801
99,1.153,53.97,110.52,1432.17,12.63,Healthy,800
100,1.098,55.64,110.38,1467.05,13.26,Healthy,799
101,1.044,50.72,107.28,1406.29,9.6,Healthy,798
102,1.196,55.61,105.21,1461.73,12.29,Healthy,797
103,0.999,50.59,107.47,1408.84,10.83,Healthy,796
104,1.174,50.51,110.6,1426.54,14.69,Healthy,795
105,1.021,50.73,112.64,1400.91,11.17,Healthy,794
106,0.999,52.56,105.0,1430.39,11.57,Healthy,793
107,1.04,50.1,107.17,1436.5,10.67,Healthy,792
108,1.081,50.83,107.51,1422.53,12.53,Healthy,791
109,1.132,53.08,112.18,1439.09,14.64,Healthy,790
110,1.177,52.6,108.97,1423.33,14.24,Healthy,789
111,0.59,48.19,103.27,1438.99,6.39,Healthy,788
112,1.024,51.57,109.54,1416.32,12.14,Healthy,787
113,1.088,52.51,107.52,1443.43,12.72,Healthy,786
114,1.374,53.72,107.18,1396.9,15.78,Healthy,785
115,0.988,51.24,105.7,1450.74,12.31,Healthy,784
116,1.176,51.19,113.39,1448.11,14.37,Healthy,783
117,1.377,56.33,111.22,1374.44,14.98,Healthy,782
118,0.957,49.66,108.01,1457.08,11.36,Healthy,781
119,1.214,54.62,108.66,1464.62,12.86,Healthy,780
120,1.036,50.97,108.94,1433.76,10.19,Healthy,779
121,1.081,52.04,109.19,1439.11,11.54,Healthy,778
122,1.038,50.6,108.96,1450.94,11.31,Healthy,777
123,1.049,49.92,108.58,1421.49,9.38,Healthy,776
124,1.568,53.49,113.58,1405.62,18.36,Healthy,775
125,1.287,52.0,109.78,1386.74,10.56,Healthy,774
126,1.326,53.45,107.51,1416.75,18.12,Healthy,773
127,1.235,53.43,107.88,1429.2,15.54,Healthy,772
128,0.921,51.8,102.58,1445.31,9.79,Healthy,771
129,1.221,52.32,114.4,1442.37,13.45,Healthy,770
130,1.323,52.59,112.1,1396.78,14.95,Healthy,769
131,1.035,49.15,106.13,1416.55,10.62,Healthy,768
132,1.308,54.49,109.14,1456.31,14.64,Healthy,767
133,1.269,55.49,108.02,1413.26,13.77,Healthy,766
134,1.441,56.87,114.5,1412.35,15.73,Healthy,765
135,1.101,52.97,105.05,1423.5,12.34,Healthy,764
136,0.999,51.94,108.28,1411.99,9.28,Healthy,763
137,1.109,54.53,108.38,1460.27,12.25,Healthy,762
138,1.378,54.9,112.34,1399.47,15.37,Healthy,761
139,0.889,50.97,107.07,1410.77,9.94,Healthy,760
140,0.852,49.19,102.72,1427.46,9.1,Healthy,759
141,1.176,50.54,108.43,1377.17,14.41,Healthy,758
142,1.096,50.84,106.14,1410.88,11.59,Healthy,757
143,1.163,52.45,109.18,1400.55,13.09,Healthy,756
144,1.303,53.82,113.41,1428.42,16.02,Healthy,755
145,1.078,54.59,104.12,1411.27,11.76,Healthy,754
146,0.88,50.04,105.28,1455.54,9.96,Healthy,753
147,1.467,56.97,109.42,1437.42,16.01,Healthy,752
148,1.01,50.44,107.11,1446.67,12.72,Healthy,751
149,1.001,50.54,109.85,1425.23,10.67,Healthy,750
150,1.324,51.93,109.51,1416.88,16.24,Healthy,749
151,1.101,50.79,109.64,1391.41,11.97,Healthy,748
152,1.148,53.13,107.33,1419.64,11.51,Healthy,747
153,1.23,53.08,109.95,1399.58,14.41,Healthy,746
154,1.319,55.29,111.86,1429.31,14.12,Healthy,745
155,1.106,52.23,106.81,1481.29,12.98,Healthy,744
156,1.384,53.92,112.26,1421.81,11.67,Healthy,743
157,0.835,52.74,107.14,1394.46,9.19,Healthy,742
158,1.269,53.28,112.23,1408.62,13.36,Healthy,741
159,1.028,53.0,107.67,1431.29,9.93,Healthy,740
160,1.359,53.63,111.11,1413.95,14.23,Healthy,739
161,1.174,53.63,108.94,1405.21,12.17,Healthy,738
162,1.051,52.86,108.07,1432.82,11.5,Healthy,737
163,1.251,53.57,110.16,1390.1,11.99,Healthy,736
164,1.285,50.04,111.05,1394.94,14.55,Healthy,735
165,1.247,53.25,106.36,1431.85,15.5,Healthy,734
166,0.996,52.81,111.56,1407.86,11.32,Healthy,733
167,1.077,52.49,103.82,1437.97,12.9,Healthy,732
168,1.149,53.01,107.18,1392.42,14.06,Healthy,731
169,1.143,49.7,108.62,1461.68,14.18,Healthy,730
170,1.261,52.27,110.6,1399.9,16.31,Healthy,729
171,0.846,50.23,111.02,1432.77,8.66,Healthy,728
172,1.198,53.4,104.54,1427.36,12.25,Healthy,727
173,1.104,53.76,107.36,1412.34,13.17,Healthy,726
174,1.022,50.98,102.81,1432.06,12.16,Healthy,725
175,1.036,51.93,108.3,1440.85,12.41,Healthy,724
176,1.115,52.06,109.37,1445.37,14.72,Healthy,723
177,0.607,45.98,109.62,1467.06,6.69,Healthy,722
178,1.042,47.99,108.55,1424.12,12.02,Healthy,721
179,1.016,51.79,110.71,1425.98,9.9,Healthy,720
180,1.227,53.31,110.82,1470.32,16.27,Healthy,719
181,1.027,50.31,107.07,1449.57,10.85,Healthy,718
182,1.115,49.61,105.17,1403.96,11.87,Healthy,717
183,1.379,55.36,110.96,1413.25,14.72,Healthy,716
184,1.297,53.28,106.05,1407.77,13.43,Healthy,715
185,1.284,54.39,112.94,1412.84,13.17,Healthy,714
186,1.074,54.46,108.04,1399.26,11.13,Healthy,713
187,1.231,49.86,112.37,1409.4,11.76,Healthy,712
188,1.115,50.98,107.49,1464.12,11.24,Healthy,711
189,1.121,51.77,109.4,1436.69,14.86,Healthy,710
190,1.212,55.09,109.8,1364.57,14.29,Healthy,709
191,1.062,49.11,108.26,1453.66,12.89,Healthy,708
192,1.377,57.29,109.18,1435.14,16.67,Healthy,707
193,1.13,52.37,109.76,1415.62,14.81,Healthy,706
194,1.247,53.08,107.17,1433.42,11.42,Healthy,705
195,1.374,54.07,107.22,1392.4,13.51,Healthy,704
196,1.311,53.15,112.98,1404.08,13.38,Healthy,703
197,0.947,52.09,109.5,1465.64,9.8,Healthy,702
198,1.226,51.43,109.52,1412.72,13.1,Healthy,701
199,1.288,54.11,113.89,1374.45,13.59,Healthy,700
200,1.296,53.09,109.11,1413.81,14.54,Healthy,699
201,0.997,49.83,111.29,1428.43,11.01,Healthy,698
202,1.067,55.48,108.84,1453.02,10.8,Healthy,697
203,1.316,54.48,107.34,1414.49,11.65,Healthy,696
204,1.055,52.41,112.95,1417.98,10.31,Healthy,695
205,1.126,53.84,111.23,1446.68,11.67,Healthy,694
206,1.41,52.55,110.15,1412.18,15.18,Healthy,693
207,1.168,55.14,110.83,1405.09,11.38,Healthy,692
208,1.069,47.85,107.4,1451.98,11.12,Healthy,691
209,1.048,50.28,110.36,1431.84,10.06,Healthy,690
210,1.232,52.4,103.42,1418.45,13.39,Healthy,689
211,0.985,51.74,105.36,1434.66,9.44,Healthy,688
212,1.151,52.68,111.35,1398.91,11.55,Healthy,687
213,1.241,52.91,108.82,1406.37,11.94,Healthy,686
214,1.388,54.48,110.85,1410.66,15.07,Healthy,685
215,1.297,52.2,106.41,1410.89,13.14,Healthy,684
216,1.092,49.59,113.17,1453.37,13.2,Healthy,683
217,1.38,55.51,113.25,1415.8,15.7,Healthy,682
218,1.161,53.49,108.47,1440.75,12.68,Healthy,681
219,1.024,53.6,107.13,1428.99,10.23,Healthy,680
220,1.187,51.5,111.7,1443.87,13.56,Healthy,679
221,1.433,55.93,115.55,1417.12,16.66,Healthy,678
222,1.245,52.78,111.86,1418.02,13.89,Healthy,677
223,1.226,54.82,114.79,1418.38,15.58,Healthy,676
224,1.474,56.8,108.54,1385.29,16.81,Healthy,675
225,1.018,51.48,106.06,1440.25,12.39,Healthy,674
226,1.044,50.89,105.29,1426.9,11.66,Healthy,673
227,0.999,52.43,109.1,1419.0,11.87,Healthy,672
228,1.302,54.69,110.25,1439.25,13.28,Healthy,671
229,1.276,52.45,109.27,1388.72,13.44,Healthy,670
230,1.487,53.39,112.94,1396.37,16.81,Healthy,669
231,1.297,53.24,112.86,1437.77,14.71,Healthy,668
232,1.205,55.11,105.41,1426.71,13.91,Healthy,667
233,1.271,55.15,108.13,1415.42,15.41,Healthy,666
234,1.293,51.97,111.81,1420.86,12.37,Healthy,665
235,1.03,49.52,107.01,1432.44,10.06,Healthy,664
236,1.693,59.15,110.16,1361.99,18.92,Healthy,663
237,1.37,52.63,112.77,1403.82,14.13,Healthy,662
238,1.329,54.73,106.75,1449.11,19.01,Healthy,661
239,1.396,53.64,109.62,1395.71,16.02,Healthy,660
240,1.416,57.17,111.32,1402.21,15.47,Healthy,659
241,1.294,52.49,108.33,1403.36,13.57,Healthy,658
242,1.227,54.76,111.32,1416.74,12.87,Healthy,657
243,1.418,55.04,109.09,1396.28,15.64,Healthy,656
244,1.392,54.91,113.88,1421.1,15.46,Healthy,655
245,1.219,50.02,109.0,1423.37,12.82,Healthy,654
246,1.56,52.74,113.04,1418.99,16.81,Healthy,653
247,1.398,54.25,112.26,1386.96,17.13,Healthy,652
248,1.471,55.61,109.26,1398.97,17.98,Healthy,651
249,1.577,54.51,106.33,1396.18,17.68,Healthy,650
250,1.379,52.78,111.17,1421.09,13.42,Healthy,649
251,1.43,55.71,110.76,1391.04,16.43,Healthy,648
252,1.512,56.45,112.46,1424.57,18.65,Healthy,647
253,1.289,53.39,109.17,1441.66,15.96,Healthy,646
254,1.413,55.89,109.4,1387.59,16.5,Healthy,645
255,1.432,53.12,115.61,1397.62,17.6,Healthy,644
256,1.277,52.96,105.98,1404.44,14.12,Healthy,643
257,1.776,60.46,114.49,1449.1,20.35,Warning,642
258,1.225,53.13,107.92,1409.27,12.59,Healthy,641
259,1.25,53.44,108.66,1454.41,14.13,Healthy,640
260,1.65,60.31,111.11,1369.63,19.88,Healthy,639
261,1.568,54.02,109.4,1379.82,16.48,Healthy,638
262,1.316,55.04,111.32,1399.1,13.35,Healthy,637
263,1.569,58.62,114.89,1382.93,17.39,Healthy,636
264,1.707,56.88,113.42,1388.75,18.48,Warning,635
265,1.491,56.71,111.21,1389.85,17.25,Healthy,634
266,1.894,57.58,110.9,1367.26,20.25,Warning,633
267,1.255,52.26,110.82,1442.74,16.04,Healthy,632
268,1.627,57.22,117.15,1425.59,16.22,Healthy,631
269,1.707,58.56,111.29,1415.55,20.4,Warning,630
270,1.675,58.75,111.11,1407.8,17.43,Healthy,629
271,1.52,58.03,109.72,1406.06,14.38,Healthy,628
272,1.516,55.54,109.87,1393.26,16.99,Healthy,627
273,1.636,58.51,104.95,1377.24,17.66,Healthy,626
274,1.701,56.8,113.22,1402.93,17.27,Warning,625
275,1.679,58.46,109.96,1370.24,16.28,Healthy,624
276,1.754,58.1,108.5,1370.42,19.29,Warning,623
277,1.455,55.77,112.61,1432.6,17.28,Healthy,622
278,1.584,56.89,108.8,1442.62,18.18,Healthy,621
279,1.487,52.98,110.08,1414.3,16.43,Healthy,620
280,1.58,54.54,115.15,1425.33,18.01,Healthy,619
281,1.801,58.36,109.28,1384.56,19.77,Warning,618
282,1.675,54.54,108.22,1366.83,16.56,Healthy,617
283,2.06,61.79,115.03,1390.47,20.81,Warning,616
284,1.708,58.68,115.12,1407.11,18.53,Warning,615
285,1.699,57.78,108.26,1396.64,18.48,Healthy,614
286,1.716,55.76,113.32,1388.86,19.98,Warning,613
287,1.615,58.61,113.14,1420.41,18.75,Healthy,612
288,1.713,60.47,107.13,1372.67,19.63,Warning,611
289,1.901,59.33,115.4,1367.91,20.55,Warning,610
290,1.76,58.61,114.75,1369.82,17.57,Warning,609
291,1.635,57.02,111.03,1400.13,18.52,Healthy,608
292,1.626,57.43,114.89,1374.77,18.57,Healthy,607
293,1.708,57.19,115.09,1379.54,15.68,Warning,606
294,1.798,58.13,113.04,1374.59,18.69,Warning,605
295,1.977,61.15,112.73,1375.44,20.84,Warning,604
296,1.608,59.99,109.21,1366.9,17.84,Healthy,603
297,1.772,55.85,112.54,1393.33,18.44,Warning,602
298,1.853,58.52,114.54,1414.82,20.33,Warning,601
299,1.567,54.33,110.59,1404.63,16.96,Healthy,600
300,1.728,59.94,106.88,1427.5,18.8,Warning,599
301,1.763,56.98,115.75,1421.22,18.46,Warning,598
302,1.756,55.64,113.01,1409.29,18.49,Warning,597
303,1.916,60.2,112.55,1385.85,19.67,Warning,596
304,1.874,61.49,115.39,1386.78,21.11,Warning,595
305,1.826,59.43,116.77,1405.48,20.83,Warning,594
306,1.985,60.18,106.91,1372.12,20.84,Warning,593
307,2.191,62.33,116.23,1329.04,26.08,Warning,592
308,2.19,63.83,111.57,1381.33,23.68,Warning,591
309,1.667,55.69,113.25,1371.77,20.33,Healthy,590
310,2.053,60.31,114.64,1356.17,21.75,Warning,589
311,1.952,58.88,115.3,1382.43,18.83,Warning,588
312,2.013,58.36,112.83,1377.26,22.67,Warning,587
313,1.941,58.98,108.97,1351.86,21.68,Warning,586
314,2.03,61.93,113.06,1382.13,22.38,Warning,585
315,2.047,61.27,115.3,1398.92,21.68,Warning,584
316,1.949,60.5,116.23,1357.74,21.39,Warning,583
317,1.913,59.43,110.55,1412.37,20.37,Warning,582
318,1.991,60.7,116.51,1346.12,21.51,Warning,581
319,2.105,59.74,113.01,1421.33,24.25,Warning,580
320,2.171,61.08,115.93,1362.4,24.12,Warning,579
321,2.221,62.27,114.05,1372.17,25.22,Warning,578
322,2.03,60.69,114.63,1336.88,22.03,Warning,577
323,2.158,61.9,117.18,1370.73,23.29,Warning,576
324,2.271,62.23,112.56,1371.47,23.48,Warning,575
325,2.313,62.25,114.18,1362.46,24.96,Warning,574
326,2.141,66.0,115.31,1360.59,19.23,Warning,573
327,2.127,62.51,120.77,1352.8,22.64,Warning,572
328,2.201,62.42,113.05,1394.85,24.1,Warning,571
329,2.011,59.75,119.16,1380.15,22.85,Warning,570
330,2.165,60.81,120.0,1405.64,23.47,Warning,569
331,2.317,62.66,115.66,1352.57,25.94,Warning,568
332,2.313,63.25,115.13,1354.8,22.61,Warning,567
333,2.187,58.86,113.39,1388.6,23.98,Warning,566
334,2.271,60.09,115.46,1330.74,22.8,Warning,565
335,2.126,60.18,111.24,1347.02,21.81,Warning,564
336,2.366,63.6,116.0,1385.85,25.78,Warning,563
337,2.259,61.98,119.3,1341.24,26.51,Warning,562
338,2.241,64.38,113.92,1327.95,25.13,Warning,561
339,2.238,59.92,114.83,1409.19,24.65,Warning,560
340,2.294,61.52,111.51,1334.64,25.21,Warning,559
341,2.247,64.5,116.42,1371.71,23.79,Warning,558
342,2.423,64.01,117.2,1360.36,25.95,Warning,557
343,2.276,63.81,115.81,1304.38,25.59,Warning,556
344,2.584,68.34,116.96,1344.9,26.63,Warning,555
345,2.576,64.14,116.72,1361.08,29.1,Warning,554
346,2.232,61.94,116.65,1376.18,24.05,Warning,553
347,2.387,63.07,116.25,1380.54,27.33,Warning,552
348,2.289,59.67,116.52,1357.03,26.43,Warning,551
349,2.348,62.66,116.62,1378.3,23.65,Warning,550
350,2.707,67.68,121.05,1329.49,29.02,Warning,549
351,2.37,64.14,117.91,1330.45,24.96,Warning,548
352,2.48,65.25,117.36,1327.44,24.93,Warning,547
353,2.517,64.09,120.9,1321.97,26.35,Warning,546
354,2.296,61.68,116.82,1387.43,28.42,Warning,545
355,2.327,64.85,119.22,1330.33,26.39,Warning,544
356,2.284,61.81,117.22,1371.84,27.61,Warning,543
357,2.341,63.51,111.44,1357.09,26.83,Warning,542
358,2.056,60.75,117.6,1374.95,21.65,Warning,541
359,2.574,67.36,117.78,1381.28,27.82,Warning,540
360,2.81,68.75,118.73,1329.86,31.67,Warning,539
361,2.533,62.85,117.9,1366.81,28.43,Warning,538
362,2.307,60.98,114.98,1365.46,24.63,Warning,537
363,2.432,64.76,117.16,1355.05,24.79,Warning,536
364,2.468,64.12,115.33,1407.18,31.43,Warning,535
365,2.393,62.86,119.54,1328.63,26.14,Warning,534
366,2.683,67.67,117.82,1374.19,29.09,Warning,533
367,2.684,66.44,117.15,1360.23,29.67,Warning,532
368,2.398,63.66,114.07,1349.56,26.06,Warning,531
369,2.688,67.36,118.8,1381.44,29.73,Warning,530
370,2.816,66.78,119.37,1298.52,32.65,Warning,529
371,2.881,70.28,120.26,1324.48,31.53,Warning,528
372,3.033,68.12,117.63,1301.76,31.85,Warning,527
373,2.476,65.27,112.85,1365.28,27.02,Warning,526
374,3.042,71.53,121.82,1303.4,32.86,Warning,525
375,2.573,63.09,121.15,1360.87,30.15,Warning,524
376,2.545,64.39,114.7,1348.66,29.51,Warning,523
377,2.69,67.92,122.11,1334.95,29.73,Warning,522
378,2.561,66.78,118.07,1360.51,26.51,Warning,521
379,2.715,66.18,118.27,1338.34,28.27,Warning,520
380,2.464,63.08,115.79,1332.84,27.13,Warning,519
381,2.633,67.13,114.34,1409.97,29.4,Warning,518
382,2.869,69.59,121.68,1325.85,31.07,Warning,517
383,2.674,64.32,116.1,1297.52,28.79,Warning,516
384,2.71,64.59,116.31,1325.97,29.04,Warning,515
385,2.767,67.24,121.08,1313.79,30.4,Warning,514
386,2.877,68.84,114.56,1354.32,28.55,Warning,513
387,2.459,63.69,112.95,1364.11,25.62,Warning,512
388,2.801,68.23,118.76,1348.7,30.0,Warning,511
389,2.679,65.05,118.81,1337.89,31.04,Warning,510
390,2.75,63.58,119.71,1336.34,29.2,Warning,509
391,2.89,67.37,118.59,1327.34,32.03,Warning,508
392,2.557,65.11,123.67,1350.34,28.43,Warning,507
393,2.59,64.9,116.97,1368.87,30.18,Warning,506
394,2.457,62.38,116.17,1364.54,28.67,Warning,505
395,2.67,63.31,116.03,1357.5,29.3,Warning,504
396,2.957,67.84,120.05,1343.13,31.91,Warning,503
397,2.744,68.05,120.0,1362.24,29.33,Warning,502
398,2.566,66.98,120.41,1358.02,27.92,Warning,501
399,2.699,68.07,114.47,1352.94,29.13,Warning,500
400,2.553,63.76,116.71,1378.48,28.81,Warning,499
401,2.612,63.78,118.79,1334.75,29.28,Warning,498
402,2.844,68.34,120.53,1318.99,32.05,Warning,497
403,2.614,66.47,117.7,1323.23,30.39,Warning,496
404,2.961,69.25,121.12,1335.99,34.99,Warning,495
405,2.787,64.06,116.7,1299.86,30.82,Warning,494
406,2.814,66.03,122.78,1349.44,32.39,Warning,493
407,2.764,66.83,121.06,1339.42,29.94,Warning,492
408,2.925,69.06,116.19,1358.71,33.72,Warning,491
409,2.93,69.52,116.89,1318.72,33.61,Warning,490
410,2.866,68.01,116.58,1332.21,32.84,Warning,489
411,2.904,68.63,121.12,1359.49,32.07,Warning,488
412,2.791,67.24,115.53,1370.9,29.83,Warning,487
413,2.907,69.19,118.61,1319.69,30.16,Warning,486
414,2.778,67.47,119.8,1345.11,30.5,Warning,485
415,2.832,67.58,118.83,1344.89,33.14,Warning,484
416,2.793,66.73,119.4,1348.57,30.32,Warning,483
417,2.768,67.04,115.94,1335.81,31.47,Warning,482
418,2.736,67.35,119.9,1371.39,31.19,Warning,481
419,2.912,68.61,117.94,1292.83,31.66,Warning,480
420,3.041,69.94,119.43,1318.7,35.16,Warning,479
421,3.022,71.21,120.73,1338.75,29.46,Warning,478
422,2.66,66.34,118.22,1357.06,27.67,Warning,477
423,3.044,68.42,120.32,1357.57,32.29,Warning,476
424,2.805,68.57,116.95,1366.12,29.79,Warning,475
425,2.944,66.45,118.92,1326.5,32.83,Warning,474
426,2.72,64.86,118.33,1372.59,30.3,Warning,473
427,2.879,68.41,115.84,1320.34,32.18,Warning,472
428,2.906,68.93,118.28,1355.16,32.74,Warning,471
429,2.638,63.87,118.8,1387.93,27.78,Warning,470
430,2.953,68.01,116.53,1359.06,30.9,Warning,469
431,3.065,68.68,123.28,1329.06,34.23,Warning,468
432,2.838,66.82,122.2,1330.78,30.4,Warning,467
433,3.07,71.04,117.31,1292.89,31.73,Warning,466
434,2.838,68.6,122.42,1344.92,32.48,Warning,465
435,2.995,68.93,119.61,1305.71,34.76,Warning,464
436,2.536,64.0,118.26,1335.76,29.92,Warning,463
437,3.232,69.07,120.15,1292.2,35.8,Warning,462
438,3.094,71.98,122.87,1315.15,34.85,Warning,461
439,2.828,68.34,119.98,1337.98,32.89,Warning,460
440,2.575,64.12,115.42,1357.24,27.5,Warning,459
441,2.915,69.31,116.58,1321.04,33.51,Warning,458
442,2.656,65.8,114.28,1370.74,29.57,Warning,457
443,2.939,68.02,120.11,1328.45,33.52,Warning,456
444,2.935,69.06,121.04,1315.94,32.52,Warning,455
445,2.732,65.48,120.02,1348.38,31.74,Warning,454
446,3.042,68.86,119.95,1371.12,33.75,Warning,453
447,2.994,69.13,117.07,1337.66,31.01,Warning,452
448,3.02,68.43,118.41,1321.02,35.11,Warning,451
449,2.875,68.88,122.13,1302.65,30.39,Warning,450
450,2.661,68.76,116.76,1342.11,30.9,Warning,449
451,3.02,68.05,120.48,1334.16,33.11,Warning,448
452,2.833,65.0,116.31,1329.83,32.69,Warning,447
453,2.665,62.98,118.83,1310.12,30.79,Warning,446
454,3.076,69.46,119.31,1307.49,34.39,Warning,445
455,3.188,69.69,123.74,1352.61,35.73,Warning,444
456,2.866,68.11,121.13,1368.23,32.08,Warning,443
457,3.196,70.96,119.94,1300.69,32.54,Warning,442
458,2.886,65.57,119.0,1350.52,31.9,Warning,441
459,2.814,64.61,117.51,1313.35,29.51,Warning,440
460,2.777,67.43,115.11,1372.07,30.76,Warning,439
461,3.116,70.25,118.55,1329.58,32.79,Warning,438
462,2.753,66.14,119.01,1363.23,28.74,Warning,437
463,2.98,66.33,120.69,1293.27,34.87,Warning,436
464,2.785,67.78,119.08,1355.64,32.03,Warning,435
465,2.8,69.11,118.04,1339.85,30.79,Warning,434
466,3.023,69.62,122.47,1347.6,33.49,Warning,433
467,2.811,66.02,119.02,1359.59,30.6,Warning,432
