timestamp,vibration_rms_mm_s,temperature_c,rpm,acoustic_noise_db,bearing_wear_percent,lubricant_quality_percent,failure_risk_score,remaining_useful_life_hours,breakdown_label,Predicted_RUL,Predicted_RUL_Unit,Predicted_Breakdown_In_Hours,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
2026-01-02 11:00:00,5.437,66.71,1416.3,70.71,53.34,62.16,0.5735,92.28,0,93.348,hours,93.348,3d 21h 20m 53s,RUNNING,1.068
2026-01-02 11:30:00,5.304,65.31,1428.4,70.47,52.5,60.56,0.5662,92.53,0,93.491,hours,93.491,3d 21h 29m 27s,RUNNING,0.961
2026-01-02 12:00:00,5.251,66.16,1423.4,70.79,57.25,60.14,0.5787,90.88,0,92.785,hours,92.785,3d 20h 47m 4s,RUNNING,1.905
2026-01-02 12:30:00,5.003,63.19,1410.7,70.38,52.7,60.91,0.5493,95.97,0,92.984,hours,92.984,3d 20h 59m 3s,RUNNING,-2.986
2026-01-02 13:00:00,5.171,63.32,1402.6,69.36,54.96,61.96,0.5599,93.12,0,92.869,hours,92.869,3d 20h 52m 7s,RUNNING,-0.251
2026-01-02 13:30:00,5.144,65.56,1403.2,70.96,53.13,61.38,0.5603,92.21,0,92.606,hours,92.606,3d 20h 36m 20s,RUNNING,0.396
2026-01-02 14:00:00,5.221,65.78,1409.4,68.6,53.25,62.12,0.5627,92.5,0,92.598,hours,92.598,3d 20h 35m 52s,RUNNING,0.098
2026-01-02 14:30:00,5.194,66.47,1418.3,70.66,52.59,59.16,0.5675,93.48,0,92.381,hours,92.381,3d 20h 22m 52s,RUNNING,-1.099
2026-01-02 15:00:00,5.007,64.68,1420.3,69.98,52.05,61.43,0.5501,94.53,0,92.315,hours,92.315,3d 20h 18m 55s,RUNNING,-2.215
2026-01-02 15:30:00,5.047,64.62,1415.4,69.82,51.27,61.36,0.5498,94.9,0,92.503,hours,92.503,3d 20h 30m 10s,RUNNING,-2.397
2026-01-02 16:00:00,5.337,66.9,1418.7,71.91,52.54,62.04,0.5682,91.78,0,92.348,hours,92.348,3d 20h 20m 54s,RUNNING,0.568
2026-01-02 16:30:00,5.275,66.31,1405.3,70.99,54.18,60.64,0.5713,92.52,0,92.25,hours,92.25,3d 20h 15m 0s,RUNNING,-0.27
2026-01-02 17:00:00,5.167,64.49,1395.7,71.8,51.53,59.37,0.5589,92.74,0,92.083,hours,92.083,3d 20h 4m 57s,RUNNING,-0.657
2026-01-02 17:30:00,4.855,64.67,1412.8,71.16,52.93,60.98,0.5472,94.02,0,92.248,hours,92.248,3d 20h 14m 51s,RUNNING,-1.772
2026-01-02 18:00:00,5.317,67.12,1414.8,71.1,54.68,60.87,0.5756,91.52,0,92.002,hours,92.002,3d 20h 0m 8s,RUNNING,0.482
2026-01-02 18:30:00,5.798,65.26,1422.3,72.43,48.92,59.38,0.5791,91.14,0,92.832,hours,92.832,3d 20h 49m 55s,RUNNING,1.692
2026-01-02 19:00:00,4.984,65.71,1409.1,69.75,53.76,60.51,0.5576,92.29,0,92.314,hours,92.314,3d 20h 18m 49s,RUNNING,0.024
2026-01-02 19:30:00,4.708,65.38,1422.2,70.21,52.89,62.78,0.5392,94.19,0,92.196,hours,92.196,3d 20h 11m 43s,RUNNING,-1.994
2026-01-02 20:00:00,5.393,66.54,1423.4,69.84,57.52,61.99,0.5822,91.0,0,92.29,hours,92.29,3d 20h 17m 23s,RUNNING,1.29
2026-01-02 20:30:00,5.239,63.37,1415.9,70.96,50.43,59.42,0.5564,94.14,0,92.449,hours,92.449,3d 20h 26m 54s,RUNNING,-1.691
2026-01-02 21:00:00,5.281,68.47,1400.5,72.1,52.84,59.39,0.5755,91.73,0,92.01,hours,92.01,3d 20h 0m 35s,RUNNING,0.28
2026-01-02 21:30:00,5.232,64.65,1416.5,71.84,51.5,61.31,0.5579,94.48,0,92.806,hours,92.806,3d 20h 48m 20s,RUNNING,-1.674
2026-01-02 22:00:00,4.855,66.1,1417.1,70.46,54.67,59.02,0.5586,93.62,0,91.889,hours,91.889,3d 19h 53m 21s,RUNNING,-1.731
2026-01-02 22:30:00,5.222,65.2,1421.2,69.58,50.32,63.05,0.5523,91.5,0,92.255,hours,92.255,3d 20h 15m 16s,RUNNING,0.755
2026-01-02 23:00:00,5.043,64.33,1428.2,70.08,50.36,59.68,0.5501,93.89,0,92.394,hours,92.394,3d 20h 23m 37s,RUNNING,-1.496
2026-01-02 23:30:00,5.127,67.51,1409.6,70.93,50.82,59.83,0.5613,93.93,0,91.879,hours,91.879,3d 19h 52m 43s,RUNNING,-2.051
2026-01-03 00:00:00,5.027,65.53,1397.3,72.48,53.19,60.26,0.558,90.17,0,92.22,hours,92.22,3d 20h 13m 11s,RUNNING,2.05
2026-01-03 00:30:00,5.284,63.75,1411.7,70.72,53.13,59.11,0.5664,89.68,0,92.463,hours,92.463,3d 20h 27m 45s,RUNNING,2.783
2026-01-03 01:00:00,5.28,65.35,1411.5,71.35,55.0,61.56,0.5696,90.43,0,92.045,hours,92.045,3d 20h 2m 40s,RUNNING,1.615
2026-01-03 01:30:00,5.326,63.33,1406.4,71.72,53.24,57.15,0.5714,91.56,0,92.171,hours,92.171,3d 20h 10m 15s,RUNNING,0.611
2026-01-03 02:00:00,5.227,66.59,1407.6,71.22,54.71,61.15,0.5703,91.1,0,91.557,hours,91.557,3d 19h 33m 23s,RUNNING,0.457
2026-01-03 02:30:00,5.241,66.54,1409.3,71.87,54.89,60.84,0.5718,90.13,0,91.239,hours,91.239,3d 19h 14m 21s,RUNNING,1.109
2026-01-03 03:00:00,5.194,65.45,1407.2,71.47,55.41,60.55,0.5694,91.27,0,91.29,hours,91.29,3d 19h 17m 23s,RUNNING,0.02
2026-01-03 03:30:00,4.74,65.65,1410.6,69.87,53.56,63.75,0.5408,93.88,0,90.881,hours,90.881,3d 18h 52m 50s,RUNNING,-2.999
2026-01-03 04:00:00,5.309,65.3,1393.3,71.37,54.83,61.65,0.5701,89.72,0,90.691,hours,90.691,3d 18h 41m 26s,RUNNING,0.971
2026-01-03 04:30:00,5.479,66.49,1404.0,70.93,54.86,59.44,0.584,88.49,0,90.803,hours,90.803,3d 18h 48m 9s,RUNNING,2.313
2026-01-03 05:00:00,4.98,64.76,1409.7,72.11,55.04,58.84,0.5619,89.84,0,90.301,hours,90.301,3d 18h 18m 3s,RUNNING,0.461
2026-01-03 05:30:00,4.865,67.51,1399.3,72.89,55.21,58.63,0.5643,89.12,0,89.823,hours,89.823,3d 17h 49m 22s,RUNNING,0.703
2026-01-03 06:00:00,4.863,65.57,1402.4,70.81,50.35,58.56,0.5479,91.18,0,90.035,hours,90.035,3d 18h 2m 5s,RUNNING,-1.145
2026-01-03 06:30:00,5.29,65.87,1405.1,72.92,53.97,61.91,0.5679,90.97,0,90.13,hours,90.13,3d 18h 7m 48s,RUNNING,-0.84
2026-01-03 07:00:00,5.068,65.66,1405.6,71.27,56.45,59.79,0.569,88.0,0,90.104,hours,90.104,3d 18h 6m 13s,RUNNING,2.104
2026-01-03 07:30:00,5.315,67.65,1407.9,69.29,52.12,60.33,0.5714,89.96,0,90.043,hours,90.043,3d 18h 2m 36s,RUNNING,0.083
2026-01-03 08:00:00,5.379,63.79,1417.4,70.58,51.07,61.25,0.5609,92.0,0,90.297,hours,90.297,3d 18h 17m 47s,RUNNING,-1.703
2026-01-03 08:30:00,5.094,64.94,1415.9,70.81,51.51,59.14,0.5574,89.9,0,90.299,hours,90.299,3d 18h 17m 56s,RUNNING,0.399
2026-01-03 09:00:00,5.26,65.72,1402.5,71.0,56.88,60.89,0.5757,91.21,0,90.036,hours,90.036,3d 18h 2m 10s,RUNNING,-1.174
2026-01-03 09:30:00,5.366,67.45,1416.1,70.82,52.18,58.28,0.5772,89.45,0,90.301,hours,90.301,3d 18h 18m 3s,RUNNING,0.851
2026-01-03 10:00:00,5.528,68.77,1413.0,71.28,52.99,58.84,0.5875,88.48,0,90.05,hours,90.05,3d 18h 2m 59s,RUNNING,1.57
2026-01-03 10:30:00,5.359,65.4,1414.1,71.11,53.26,60.1,0.5714,91.29,0,90.14,hours,90.14,3d 18h 8m 23s,RUNNING,-1.15
2026-01-03 11:00:00,5.34,66.78,1425.7,70.51,54.22,60.66,0.575,88.97,0,89.776,hours,89.776,3d 17h 46m 33s,RUNNING,0.806
2026-01-03 11:30:00,5.781,65.76,1410.2,71.33,56.13,60.7,0.595,88.47,0,89.565,hours,89.565,3d 17h 33m 52s,RUNNING,1.095
2026-01-03 12:00:00,5.31,68.82,1406.7,70.0,54.78,58.17,0.5848,87.4,0,89.097,hours,89.097,3d 17h 5m 48s,RUNNING,1.697
2026-01-03 12:30:00,5.351,65.94,1420.0,70.86,55.39,57.48,0.5829,88.62,0,89.359,hours,89.359,3d 17h 21m 33s,RUNNING,0.739
2026-01-03 13:00:00,5.156,66.49,1401.7,71.27,51.97,57.67,0.5674,89.38,0,89.306,hours,89.306,3d 17h 18m 23s,RUNNING,-0.074
2026-01-03 13:30:00,5.461,67.42,1410.5,70.5,53.77,57.81,0.5858,88.06,0,89.189,hours,89.189,3d 17h 11m 20s,RUNNING,1.129
2026-01-03 14:00:00,5.237,67.95,1427.1,73.74,57.08,61.91,0.5782,85.15,0,89.111,hours,89.111,3d 17h 6m 41s,RUNNING,3.961
2026-01-03 14:30:00,5.514,67.3,1407.9,70.31,57.72,58.73,0.5957,87.92,0,88.712,hours,88.712,3d 16h 42m 42s,RUNNING,0.792
2026-01-03 15:00:00,5.422,65.29,1412.1,69.09,52.2,59.7,0.5718,89.29,0,88.956,hours,88.956,3d 16h 57m 21s,RUNNING,-0.334
2026-01-03 15:30:00,5.561,66.64,1405.7,71.82,57.21,61.49,0.5893,88.68,0,88.308,hours,88.308,3d 16h 18m 27s,RUNNING,-0.372
2026-01-03 16:00:00,5.223,67.01,1421.1,70.99,56.78,58.17,0.5822,87.16,0,88.247,hours,88.247,3d 16h 14m 49s,RUNNING,1.087
2026-01-03 16:30:00,5.49,67.36,1412.5,72.63,53.83,56.4,0.5898,86.75,0,87.737,hours,87.737,3d 15h 44m 14s,RUNNING,0.987
2026-01-03 17:00:00,5.432,66.46,1404.6,70.7,53.6,58.55,0.5806,88.67,0,87.879,hours,87.879,3d 15h 52m 42s,RUNNING,-0.791
2026-01-03 17:30:00,5.33,66.21,1415.9,70.35,56.47,56.7,0.5869,88.84,0,87.97,hours,87.97,3d 15h 58m 12s,RUNNING,-0.87
2026-01-03 18:00:00,5.494,69.36,1407.0,72.43,56.24,61.09,0.5911,86.28,0,87.363,hours,87.363,3d 15h 21m 46s,RUNNING,1.083
2026-01-03 18:30:00,5.196,65.83,1416.0,71.12,54.87,59.43,0.5713,88.12,0,87.727,hours,87.727,3d 15h 43m 35s,RUNNING,-0.393
2026-01-03 19:00:00,5.508,64.49,1405.4,70.12,56.41,58.61,0.5862,88.16,0,87.068,hours,87.068,3d 15h 4m 4s,RUNNING,-1.092
2026-01-03 19:30:00,5.272,66.91,1403.0,70.37,52.87,60.57,0.5694,88.51,0,87.22,hours,87.22,3d 15h 13m 12s,RUNNING,-1.29
2026-01-03 20:00:00,5.134,67.91,1412.1,71.12,52.06,60.27,0.5647,88.31,0,87.408,hours,87.408,3d 15h 24m 28s,RUNNING,-0.902
2026-01-03 20:30:00,5.522,67.9,1415.2,71.31,52.66,60.13,0.5819,87.65,0,87.381,hours,87.381,3d 15h 22m 50s,RUNNING,-0.269
2026-01-03 21:00:00,5.268,65.0,1417.5,71.2,59.16,57.11,0.5877,86.95,0,87.195,hours,87.195,3d 15h 11m 42s,RUNNING,0.245
2026-01-03 21:30:00,5.033,68.26,1400.6,72.42,53.03,58.7,0.567,87.46,0,87.059,hours,87.059,3d 15h 3m 33s,RUNNING,-0.401
2026-01-03 22:00:00,5.516,66.08,1403.3,71.96,55.05,59.9,0.584,85.32,0,87.498,hours,87.498,3d 15h 29m 53s,RUNNING,2.178
2026-01-03 22:30:00,5.048,68.31,1406.5,70.87,51.95,59.88,0.5627,86.57,0,87.146,hours,87.146,3d 15h 8m 45s,RUNNING,0.576
2026-01-03 23:00:00,5.424,68.57,1413.1,72.89,58.81,54.65,0.6059,86.8,0,86.804,hours,86.804,3d 14h 48m 15s,RUNNING,0.004
2026-01-03 23:30:00,5.433,69.93,1400.5,71.6,57.94,57.23,0.6019,84.08,0,86.289,hours,86.289,3d 14h 17m 19s,RUNNING,2.209
2026-01-04 00:00:00,5.148,65.85,1397.0,72.11,57.25,57.15,0.5799,86.79,0,86.353,hours,86.353,3d 14h 21m 11s,RUNNING,-0.437
2026-01-04 00:30:00,5.545,65.2,1408.0,72.9,53.7,58.4,0.5829,84.88,0,86.877,hours,86.877,3d 14h 52m 37s,RUNNING,1.997
2026-01-04 01:00:00,5.683,66.47,1409.4,72.33,56.58,58.21,0.5988,87.22,0,86.794,hours,86.794,3d 14h 47m 39s,RUNNING,-0.426
2026-01-04 01:30:00,5.43,66.64,1419.6,71.83,57.52,59.59,0.5887,87.75,0,86.257,hours,86.257,3d 14h 15m 26s,RUNNING,-1.493
2026-01-04 02:00:00,5.635,67.26,1401.9,72.29,57.55,61.24,0.595,84.93,0,85.757,hours,85.757,3d 13h 45m 24s,RUNNING,0.827
2026-01-04 02:30:00,5.341,68.21,1406.8,71.88,58.1,57.83,0.5936,85.75,0,85.626,hours,85.626,3d 13h 37m 32s,RUNNING,-0.124
2026-01-04 03:00:00,5.836,65.71,1399.4,72.8,55.03,56.68,0.6023,85.41,0,85.875,hours,85.875,3d 13h 52m 31s,RUNNING,0.465
2026-01-04 03:30:00,5.722,66.11,1403.3,73.13,54.4,57.57,0.5954,85.26,0,85.68,hours,85.68,3d 13h 40m 47s,RUNNING,0.42
2026-01-04 04:00:00,5.729,66.61,1396.9,71.97,55.21,57.1,0.5997,84.39,0,85.321,hours,85.321,3d 13h 19m 15s,RUNNING,0.931
2026-01-04 04:30:00,5.322,66.6,1423.7,72.73,53.17,57.71,0.5772,86.91,0,85.246,hours,85.246,3d 13h 14m 44s,RUNNING,-1.664
2026-01-04 05:00:00,5.563,69.22,1417.8,70.63,53.66,59.13,0.591,84.96,0,84.769,hours,84.769,3d 12h 46m 9s,RUNNING,-0.191
2026-01-04 05:30:00,5.519,67.24,1417.0,71.55,55.33,58.08,0.5911,84.33,0,84.852,hours,84.852,3d 12h 51m 5s,RUNNING,0.522
2026-01-04 06:00:00,5.519,68.79,1405.1,72.19,54.96,58.17,0.5934,85.66,0,84.013,hours,84.013,3d 12h 0m 47s,RUNNING,-1.647
2026-01-04 06:30:00,5.631,68.51,1415.1,71.85,57.54,55.84,0.6084,83.23,0,84.299,hours,84.299,3d 12h 17m 55s,RUNNING,1.069
2026-01-04 07:00:00,5.311,64.5,1408.0,72.19,53.17,59.99,0.5675,86.7,0,84.492,hours,84.492,3d 12h 29m 29s,RUNNING,-2.208
2026-01-04 07:30:00,5.297,65.23,1397.0,71.7,57.59,57.05,0.5855,84.31,0,84.384,hours,84.384,3d 12h 23m 2s,RUNNING,0.074
2026-01-04 08:00:00,5.456,68.63,1407.8,72.52,58.9,58.67,0.5994,85.21,0,84.141,hours,84.141,3d 12h 8m 27s,RUNNING,-1.069
2026-01-04 08:30:00,5.383,66.44,1412.9,71.06,55.27,56.31,0.5873,85.51,0,84.34,hours,84.34,3d 12h 20m 25s,RUNNING,-1.17
2026-01-04 09:00:00,5.41,67.28,1394.5,71.99,58.07,56.95,0.596,84.49,0,83.958,hours,83.958,3d 11h 57m 27s,RUNNING,-0.532
2026-01-04 09:30:00,5.575,66.93,1421.1,73.11,56.87,58.58,0.5955,85.37,0,84.191,hours,84.191,3d 12h 11m 26s,RUNNING,-1.179
2026-01-04 10:00:00,5.197,67.1,1397.0,71.47,58.81,58.32,0.5862,85.33,0,83.457,hours,83.457,3d 11h 27m 24s,RUNNING,-1.873
2026-01-04 10:30:00,5.446,70.7,1393.7,71.73,60.44,55.69,0.6134,83.08,0,82.751,hours,82.751,3d 10h 45m 3s,RUNNING,-0.329
2026-01-04 11:00:00,5.225,68.46,1403.8,73.15,56.44,57.19,0.5867,84.88,0,82.949,hours,82.949,3d 10h 56m 55s,RUNNING,-1.931
2026-01-04 11:30:00,5.491,68.43,1402.0,71.81,56.32,57.93,0.5954,83.86,0,82.959,hours,82.959,3d 10h 57m 34s,RUNNING,-0.901
2026-01-04 12:00:00,5.272,68.17,1403.4,71.87,53.73,55.19,0.5851,85.92,0,83.207,hours,83.207,3d 11h 12m 24s,RUNNING,-2.713
2026-01-04 12:30:00,5.581,66.15,1412.9,71.68,57.66,53.28,0.6065,83.08,0,83.075,hours,83.075,3d 11h 4m 30s,RUNNING,-0.005
2026-01-04 13:00:00,5.595,69.96,1403.7,72.07,55.7,58.48,0.6003,82.76,0,82.248,hours,82.248,3d 10h 14m 51s,RUNNING,-0.512
2026-01-04 13:30:00,5.65,67.69,1409.1,72.68,57.92,57.47,0.605,84.58,0,82.272,hours,82.272,3d 10h 16m 19s,RUNNING,-2.308
2026-01-04 14:00:00,5.576,67.44,1409.0,71.84,60.13,58.51,0.6049,84.97,0,82.463,hours,82.463,3d 10h 27m 46s,RUNNING,-2.507
2026-01-04 14:30:00,5.525,69.76,1400.7,73.5,56.76,58.53,0.5996,83.47,0,81.934,hours,81.934,3d 9h 56m 2s,RUNNING,-1.536
2026-01-04 15:00:00,5.834,67.9,1403.4,71.43,57.4,58.86,0.6087,83.26,0,82.111,hours,82.111,3d 10h 6m 40s,RUNNING,-1.149
2026-01-04 15:30:00,5.647,68.61,1418.4,73.22,55.5,56.47,0.6029,82.87,0,81.852,hours,81.852,3d 9h 51m 6s,RUNNING,-1.018
2026-01-04 16:00:00,5.663,66.8,1411.3,72.33,56.44,57.13,0.6005,82.5,0,81.861,hours,81.861,3d 9h 51m 38s,RUNNING,-0.639
2026-01-04 16:30:00,5.788,68.95,1397.5,72.25,58.98,56.81,0.6173,81.67,0,81.073,hours,81.073,3d 9h 4m 22s,RUNNING,-0.597
2026-01-04 17:00:00,5.374,68.1,1410.7,71.91,57.24,57.99,0.5922,82.94,0,81.364,hours,81.364,3d 9h 21m 51s,RUNNING,-1.576
2026-01-04 17:30:00,5.236,68.42,1395.8,72.27,56.96,57.19,0.5883,83.0,0,81.06,hours,81.06,3d 9h 3m 34s,RUNNING,-1.94
2026-01-04 18:00:00,5.394,68.83,1417.1,72.65,58.87,54.22,0.6062,83.62,0,81.374,hours,81.374,3d 9h 22m 25s,RUNNING,-2.246
2026-01-04 18:30:00,5.25,69.88,1389.6,74.02,57.74,55.98,0.5965,82.17,0,80.638,hours,80.638,3d 8h 38m 17s,RUNNING,-1.532
2026-01-04 19:00:00,5.61,67.26,1406.9,70.91,57.78,56.51,0.6041,82.43,0,81.375,hours,81.375,3d 9h 22m 30s,RUNNING,-1.055
2026-01-04 19:30:00,5.57,67.96,1403.6,71.85,62.18,56.22,0.6156,81.59,0,80.296,hours,80.296,3d 8h 17m 46s,RUNNING,-1.294
2026-01-04 20:00:00,5.479,66.14,1403.4,73.5,59.52,58.09,0.5975,82.77,0,80.272,hours,80.272,3d 8h 16m 18s,RUNNING,-2.498
2026-01-04 20:30:00,5.702,67.77,1384.6,71.17,55.63,55.16,0.6061,82.95,0,80.016,hours,80.016,3d 8h 0m 59s,RUNNING,-2.934
2026-01-04 21:00:00,5.654,67.53,1405.7,72.81,55.82,56.04,0.6024,83.22,0,80.651,hours,80.651,3d 8h 39m 5s,RUNNING,-2.569
2026-01-04 21:30:00,5.567,68.98,1374.4,72.98,56.47,57.7,0.6004,83.11,0,79.992,hours,79.992,3d 7h 59m 30s,RUNNING,-3.118
2026-01-04 22:00:00,5.432,67.92,1392.5,73.98,57.34,58.26,0.5938,83.51,0,80.327,hours,80.327,3d 8h 19m 36s,RUNNING,-3.183
2026-01-04 22:30:00,5.707,67.84,1381.4,73.81,59.71,58.49,0.61,81.1,0,79.869,hours,79.869,3d 7h 52m 9s,RUNNING,-1.231
2026-01-04 23:00:00,5.358,68.89,1414.7,71.84,56.57,56.08,0.5955,83.56,0,80.39,hours,80.39,3d 8h 23m 24s,RUNNING,-3.17
2026-01-04 23:30:00,5.732,66.67,1409.1,73.05,59.91,58.04,0.6098,80.36,0,80.184,hours,80.184,3d 8h 11m 1s,RUNNING,-0.176
2026-01-05 00:00:00,5.76,67.43,1407.5,72.91,58.23,56.37,0.6118,81.96,0,80.049,hours,80.049,3d 8h 2m 56s,RUNNING,-1.911
2026-01-05 00:30:00,5.508,68.04,1407.7,73.53,61.14,58.64,0.6058,83.16,0,79.896,hours,79.896,3d 7h 53m 43s,RUNNING,-3.264
2026-01-05 01:00:00,5.578,70.37,1402.0,74.09,58.18,53.49,0.6167,78.58,0,79.152,hours,79.152,3d 7h 9m 6s,RUNNING,0.572
2026-01-05 01:30:00,6.044,67.61,1417.9,70.97,55.39,55.15,0.6188,80.75,0,80.176,hours,80.176,3d 8h 10m 32s,RUNNING,-0.574
2026-01-05 02:00:00,5.278,67.92,1388.6,72.93,59.7,55.77,0.5986,80.3,0,79.316,hours,79.316,3d 7h 18m 55s,RUNNING,-0.984
2026-01-05 02:30:00,5.813,69.12,1396.5,72.41,59.1,55.7,0.6212,80.34,0,79.518,hours,79.518,3d 7h 31m 3s,RUNNING,-0.822
2026-01-05 03:00:00,5.381,68.04,1401.2,71.84,58.6,54.12,0.6035,79.83,0,79.095,hours,79.095,3d 7h 5m 42s,RUNNING,-0.735
2026-01-05 03:30:00,5.817,68.28,1395.5,72.15,59.55,57.3,0.6174,80.89,0,78.756,hours,78.756,3d 6h 45m 22s,RUNNING,-2.134
2026-01-05 04:00:00,5.61,71.28,1421.5,72.42,59.89,59.49,0.6123,80.37,0,78.967,hours,78.967,3d 6h 58m 2s,RUNNING,-1.403
2026-01-05 04:30:00,5.057,67.47,1410.3,72.0,57.24,54.64,0.5849,82.11,0,78.776,hours,78.776,3d 6h 46m 32s,RUNNING,-3.334
2026-01-05 05:00:00,5.454,70.27,1405.1,73.23,58.83,57.61,0.6049,78.27,0,79.089,hours,79.089,3d 7h 5m 21s,RUNNING,0.819
2026-01-05 05:30:00,5.768,70.43,1391.4,70.62,60.53,56.74,0.6237,81.35,0,78.846,hours,78.846,3d 6h 50m 47s,RUNNING,-2.504
2026-01-05 06:00:00,5.444,69.09,1394.8,72.55,58.21,58.51,0.5986,81.56,0,79.345,hours,79.345,3d 7h 20m 43s,RUNNING,-2.215
2026-01-05 06:30:00,5.431,67.09,1407.1,73.46,55.09,56.5,0.5898,82.0,0,80.229,hours,80.229,3d 8h 13m 43s,RUNNING,-1.771
2026-01-05 07:00:00,6.034,68.48,1391.0,71.04,62.7,54.04,0.6408,79.3,0,79.598,hours,79.598,3d 7h 35m 54s,RUNNING,0.298
2026-01-05 07:30:00,5.847,68.01,1400.8,74.23,58.11,55.56,0.6178,80.66,0,79.448,hours,79.448,3d 7h 26m 54s,RUNNING,-1.212
2026-01-05 08:00:00,5.607,67.1,1414.6,71.65,56.62,55.86,0.6019,81.66,0,79.883,hours,79.883,3d 7h 52m 59s,RUNNING,-1.777
2026-01-05 08:30:00,5.76,68.08,1403.3,73.04,61.63,54.87,0.6247,80.33,0,79.437,hours,79.437,3d 7h 26m 13s,RUNNING,-0.893
2026-01-05 09:00:00,5.537,67.89,1402.1,72.66,57.23,56.29,0.6015,82.45,0,79.497,hours,79.497,3d 7h 29m 48s,RUNNING,-2.953
2026-01-05 09:30:00,5.724,69.02,1407.6,72.25,62.45,56.83,0.6235,77.32,0,79.555,hours,79.555,3d 7h 33m 16s,RUNNING,2.235
2026-01-05 10:00:00,5.612,67.36,1408.6,72.91,58.69,55.57,0.6085,80.24,0,79.474,hours,79.474,3d 7h 28m 26s,RUNNING,-0.766
