timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life
119,4.357,122.74,168.01,842.29,78.05,Critical,60
120,4.381,120.99,168.37,809.1,83.69,Critical,60
121,3.97,118.58,165.32,799.55,73.03,Warning,60
122,4.562,128.51,168.41,816.99,82.08,Critical,60
123,3.875,119.19,157.57,831.21,69.22,Warning,60
124,4.386,125.82,169.99,861.44,79.0,Critical,60
125,4.801,126.59,164.97,800.3,87.51,Critical,59
126,4.02,116.26,163.07,824.79,70.0,Critical,59
127,4.14,119.43,160.86,865.83,76.75,Critical,59
128,4.321,121.96,164.37,813.19,79.2,Critical,59
129,4.184,122.39,164.46,849.05,76.74,Critical,59
130,3.936,113.85,162.45,860.3,71.72,Warning,59
131,4.355,125.32,166.1,782.68,78.43,Critical,58
132,4.086,118.72,167.53,812.94,74.9,Critical,58
133,4.484,122.96,167.23,827.33,81.9,Critical,58
134,4.15,117.77,162.47,816.47,73.99,Critical,58
135,4.781,124.07,171.14,757.58,84.92,Critical,58
136,4.212,122.19,167.26,792.27,76.02,Critical,58
137,4.341,122.24,161.05,821.99,81.24,Critical,58
138,4.639,123.09,168.91,844.34,81.03,Critical,57
139,4.142,117.12,165.24,795.18,71.62,Critical,57
140,4.521,123.58,165.27,793.86,81.7,Critical,57
141,4.805,130.99,172.57,809.94,86.59,Critical,57
142,4.09,118.56,162.27,829.5,73.97,Critical,57
143,4.552,121.62,166.79,803.88,82.43,Critical,57
144,4.585,124.53,166.16,755.48,82.08,Critical,56
145,4.73,126.21,167.88,787.19,88.11,Critical,56
146,4.239,115.47,160.62,812.89,73.1,Critical,56
147,4.232,120.68,159.54,848.69,74.52,Critical,56
148,4.707,126.02,172.44,812.02,84.51,Critical,56
149,4.664,127.37,164.77,857.89,80.67,Critical,56
150,4.667,129.7,164.36,797.37,83.65,Critical,55
151,4.705,128.71,161.18,786.34,88.01,Critical,55
152,4.462,123.01,163.78,804.23,80.36,Critical,55
153,4.704,124.24,163.67,766.01,85.14,Critical,55
154,4.734,131.95,172.79,784.13,82.68,Critical,55
155,4.496,124.07,169.0,786.52,79.69,Critical,55
156,5.155,131.89,169.17,741.12,92.04,Critical,54
157,4.821,127.8,175.32,805.65,86.14,Critical,54
158,4.419,123.42,168.29,772.13,82.1,Critical,54
159,4.895,128.45,168.18,793.68,89.22,Critical,54
160,4.501,122.86,158.51,834.44,78.79,Critical,54
161,4.955,128.37,176.52,750.48,89.69,Critical,54
162,5.062,130.68,166.33,680.75,92.12,Critical,54
163,4.581,123.89,161.72,769.44,84.75,Critical,53
164,5.041,129.07,173.4,785.18,93.91,Critical,53
165,4.918,129.23,176.66,756.71,86.49,Critical,53
166,5.034,129.9,174.43,716.95,88.99,Critical,53
167,5.317,136.81,174.23,706.34,93.19,Critical,53
168,4.795,122.24,170.15,793.64,85.85,Critical,53
169,4.682,128.37,170.02,794.99,85.21,Critical,52
170,4.662,128.44,169.58,773.22,85.9,Critical,52
171,4.695,122.19,168.4,766.46,84.36,Critical,52
172,4.894,128.04,169.46,747.83,87.44,Critical,52
173,5.012,129.4,169.91,721.23,90.52,Critical,52
174,5.01,127.31,167.82,797.56,88.51,Critical,52
175,5.162,130.38,170.45,725.78,97.09,Critical,51
176,4.972,127.45,164.7,789.02,86.28,Critical,51
177,5.346,137.66,172.48,764.47,96.6,Critical,51
178,4.931,131.04,166.48,786.17,92.8,Critical,51
179,5.691,140.84,172.22,674.86,102.45,Critical,51
180,5.181,133.62,171.99,745.78,92.89,Critical,51
181,4.825,125.64,172.77,765.04,86.13,Critical,50
182,4.785,126.38,171.04,742.2,85.78,Critical,50
183,5.188,133.23,166.79,742.83,96.13,Critical,50
184,5.025,127.86,167.23,712.35,86.03,Critical,50
185,5.274,134.71,175.01,761.0,97.99,Critical,50
186,5.228,132.25,168.87,715.58,91.25,Critical,50
187,5.105,130.51,170.17,746.58,91.36,Critical,50
188,4.926,130.53,171.05,765.2,87.8,Critical,49
189,4.773,128.16,165.28,762.7,87.08,Critical,49
190,5.054,129.92,170.75,762.77,87.77,Critical,49
191,5.393,137.04,169.15,700.34,98.01,Critical,49
192,5.247,130.8,170.17,753.92,98.49,Critical,49
193,4.896,129.98,170.13,718.98,85.4,Critical,49
194,5.265,134.36,167.34,729.96,95.14,Critical,48
195,5.332,133.36,173.98,778.31,94.65,Critical,48
196,5.029,130.99,170.17,717.42,91.37,Critical,48
197,5.302,131.12,174.07,702.49,95.47,Critical,48
198,5.292,135.35,173.01,739.13,93.97,Critical,48
199,5.006,129.7,174.14,754.86,91.08,Critical,48
200,5.395,133.7,173.54,724.96,100.72,Critical,47
201,5.46,137.62,172.39,723.29,97.9,Critical,47
202,5.604,135.84,175.2,714.64,102.32,Critical,47
203,5.611,134.52,176.52,728.29,98.41,Critical,47
204,5.017,127.09,170.29,760.74,88.4,Critical,47
205,5.141,132.91,171.25,730.05,93.49,Critical,47
206,5.519,133.66,172.04,723.51,102.3,Critical,46
207,5.532,139.9,172.27,759.09,100.29,Critical,46
208,5.547,132.4,170.16,696.83,99.21,Critical,46
209,6.395,150.13,186.41,595.21,115.11,Critical,46
210,5.589,137.49,170.98,730.24,98.09,Critical,46
211,5.744,138.73,173.87,679.45,104.6,Critical,46
212,5.712,137.46,173.54,620.7,104.59,Critical,46
213,5.651,138.61,177.89,716.85,100.81,Critical,45
214,5.423,135.0,172.5,695.85,96.68,Critical,45
215,5.706,140.68,179.39,683.76,103.24,Critical,45
216,5.337,134.27,170.67,729.64,95.19,Critical,45
217,5.485,136.12,174.72,712.08,98.6,Critical,45
218,5.437,134.51,170.99,731.97,102.06,Critical,45
219,5.593,137.0,181.18,683.6,100.17,Critical,44
220,6.165,144.59,175.76,660.56,110.25,Critical,44
221,5.133,128.18,172.0,730.21,91.11,Critical,44
222,5.786,136.73,178.19,701.44,105.63,Critical,44
223,5.225,134.19,173.04,748.2,93.69,Critical,44
224,5.524,136.63,173.64,674.75,98.14,Critical,44
225,5.929,140.77,177.04,699.01,109.36,Critical,43
226,5.686,138.27,175.62,672.14,105.19,Critical,43
227,5.415,135.67,172.88,736.9,96.27,Critical,43
228,5.52,135.16,177.05,714.26,95.62,Critical,43
229,5.882,139.03,183.69,725.74,107.9,Critical,43
230,5.544,136.92,172.68,694.35,98.42,Critical,43
231,5.795,137.58,172.25,668.01,105.88,Critical,42
232,5.766,140.01,175.86,680.49,99.85,Critical,42
233,5.606,133.86,182.58,686.4,102.69,Critical,42
234,6.319,147.88,178.14,655.33,111.31,Critical,42
235,5.955,142.41,182.56,615.55,108.65,Critical,42
236,5.304,134.16,177.47,691.0,95.51,Critical,42
237,5.871,142.42,175.31,639.55,103.77,Critical,42
238,5.673,141.41,177.09,717.92,101.3,Critical,41
239,6.066,144.82,183.41,705.4,110.56,Critical,41
240,5.669,134.34,174.21,686.69,102.25,Critical,41
241,5.852,137.67,176.21,668.25,106.51,Critical,41
242,6.021,141.0,176.42,660.21,112.33,Critical,41
243,6.125,143.56,175.96,683.58,107.13,Critical,41
244,5.623,138.51,173.03,666.13,104.44,Critical,40
245,5.853,138.79,173.15,680.36,105.57,Critical,40
246,5.832,140.36,176.76,704.36,103.18,Critical,40
247,5.802,138.11,174.1,692.89,101.77,Critical,40
248,6.42,145.82,182.06,627.86,115.19,Critical,40
249,6.094,140.32,174.09,681.55,111.54,Critical,40
250,5.692,136.46,176.53,606.64,102.2,Critical,39
251,6.251,142.3,182.5,657.79,115.53,Critical,39
252,6.566,146.84,176.54,589.47,115.28,Critical,39
253,6.307,147.79,181.58,577.43,113.51,Critical,39
254,5.683,136.3,179.15,703.84,99.79,Critical,39
255,5.956,146.74,174.02,705.16,107.94,Critical,39
256,6.408,147.88,186.28,619.16,117.12,Critical,38
257,5.928,141.51,178.68,695.04,105.87,Critical,38
258,6.23,143.05,177.73,687.65,106.94,Critical,38
259,6.327,147.32,180.45,670.02,114.28,Critical,38
260,5.916,139.84,179.0,716.8,107.35,Critical,38
261,6.146,144.0,179.4,669.08,111.44,Critical,38
262,5.365,139.5,174.54,719.41,99.04,Critical,37
263,5.933,141.01,174.7,617.95,104.66,Critical,37
264,6.14,145.98,179.63,639.99,111.89,Critical,37
265,5.905,139.46,173.0,643.21,108.68,Critical,37
266,6.64,149.6,182.78,667.57,115.96,Critical,37
267,5.888,144.2,174.39,664.81,106.62,Critical,37
268,6.15,142.54,176.99,650.24,109.68,Critical,37
269,6.306,149.3,184.16,648.98,113.35,Critical,36
270,6.648,151.19,186.46,603.0,120.36,Critical,36
271,5.943,140.19,179.37,716.01,105.99,Critical,36
272,6.606,150.54,179.57,586.74,117.56,Critical,36
273,6.332,147.93,179.71,635.94,114.05,Critical,36
274,6.098,144.42,182.43,628.88,107.6,Critical,36
275,6.473,144.54,182.21,577.81,114.35,Critical,35
276,6.422,145.6,188.33,603.71,116.95,Critical,35
277,6.236,144.33,181.07,637.67,109.95,Critical,35
278,6.417,146.86,181.91,609.57,116.84,Critical,35
279,6.317,147.05,179.61,610.65,114.64,Critical,35
280,6.456,147.83,182.05,576.75,112.76,Critical,35
281,6.607,146.62,182.4,602.84,117.58,Critical,34
282,6.852,152.99,186.94,538.14,125.73,Critical,34
283,6.16,145.15,182.15,668.36,108.93,Critical,34
284,7.017,155.33,183.78,570.92,125.38,Critical,34
285,6.01,144.28,174.09,615.38,109.1,Critical,34
286,6.474,149.36,176.28,608.06,118.1,Critical,34
287,6.673,151.0,184.91,576.85,119.61,Critical,33
288,6.61,149.18,179.57,614.65,117.79,Critical,33
289,6.398,143.46,174.73,664.35,118.02,Critical,33
290,6.516,149.05,183.29,557.3,120.77,Critical,33
291,6.459,147.92,189.15,622.15,118.22,Critical,33
292,6.449,147.93,181.57,614.8,116.25,Critical,33
293,6.823,149.32,187.1,606.1,121.19,Critical,33
294,6.714,148.4,183.95,602.18,119.18,Critical,32
295,6.465,149.69,181.42,595.59,117.42,Critical,32
296,6.877,152.45,187.77,571.48,124.63,Critical,32
297,6.743,152.28,183.07,569.24,124.18,Critical,32
298,6.884,152.66,185.87,612.76,125.21,Critical,32
299,6.852,152.28,185.78,583.98,120.33,Critical,32
300,6.501,149.89,180.01,671.93,119.12,Critical,31
301,6.582,147.96,185.64,605.76,116.49,Critical,31
302,6.923,153.27,184.86,555.65,123.85,Critical,31
303,6.903,151.91,182.96,533.31,124.76,Critical,31
304,6.759,150.24,185.68,537.57,125.66,Critical,31
305,6.808,151.08,181.77,539.77,128.76,Critical,31
306,7.112,155.79,186.98,567.93,129.23,Critical,30
307,6.659,148.95,183.24,615.98,119.49,Critical,30
308,6.957,156.0,188.92,526.4,126.3,Critical,30
309,6.784,149.62,185.7,616.28,123.89,Critical,30
310,6.794,151.16,184.28,574.02,121.66,Critical,30
311,7.137,154.77,189.55,562.04,132.06,Critical,30
312,7.083,157.89,190.84,610.89,127.96,Critical,29
313,7.094,155.52,188.43,588.43,128.69,Critical,29
314,7.231,158.84,187.88,541.14,131.49,Critical,29
315,6.924,150.12,181.46,550.1,125.48,Critical,29
316,7.103,155.77,183.63,496.14,129.54,Critical,29
317,6.869,154.21,184.04,560.19,122.41,Critical,29
318,7.042,154.67,184.51,559.89,125.64,Critical,29
319,6.942,155.44,184.98,545.57,122.76,Critical,28
320,7.013,153.12,186.28,564.87,127.12,Critical,28
321,7.152,158.64,188.8,558.64,130.29,Critical,28
322,6.812,156.35,184.29,580.13,123.54,Critical,28
323,7.554,159.92,191.89,500.63,139.32,Critical,28
324,6.794,150.63,184.54,593.64,122.27,Critical,28
325,6.756,153.97,178.12,605.26,122.94,Critical,27
326,7.363,161.51,186.08,504.65,130.34,Critical,27
327,7.285,156.38,187.85,586.67,130.36,Critical,27
328,7.257,156.25,184.43,543.89,132.02,Critical,27
329,7.272,156.7,189.98,546.06,132.6,Critical,27
330,7.126,152.83,191.6,579.89,127.68,Critical,27
331,6.919,151.19,189.01,584.29,124.4,Critical,26
332,7.176,154.11,186.77,582.73,126.14,Critical,26
333,7.002,152.49,190.49,578.43,125.32,Critical,26
334,7.429,159.08,189.88,513.0,135.51,Critical,26
335,7.163,156.42,186.29,566.21,130.08,Critical,26
336,7.007,157.19,184.22,535.05,127.13,Critical,26
337,7.147,153.77,186.27,560.02,128.75,Critical,25
338,7.345,160.11,187.59,537.98,132.22,Critical,25
339,7.115,154.95,187.43,553.44,126.74,Critical,25
340,7.064,154.67,186.99,560.39,128.55,Critical,25
341,7.344,159.48,188.77,482.54,133.04,Critical,25
342,7.359,156.06,190.18,521.24,133.44,Critical,25
343,7.185,156.98,191.05,556.15,128.28,Critical,25
344,7.208,156.83,190.51,556.09,125.44,Critical,24
345,7.398,159.76,184.73,503.38,135.35,Critical,24
346,6.992,154.48,178.27,608.72,124.89,Critical,24
347,7.016,159.1,188.93,542.59,124.56,Critical,24
348,7.202,155.15,183.52,580.89,131.03,Critical,24
349,7.342,157.05,188.07,552.0,131.38,Critical,24
350,7.488,158.6,186.39,506.73,136.9,Critical,23
351,7.793,162.4,186.94,551.92,141.5,Critical,23
352,7.652,160.55,192.84,475.48,139.11,Critical,23
353,7.412,161.32,191.57,560.5,130.68,Critical,23
354,7.461,162.38,187.96,558.51,136.73,Critical,23
355,7.229,155.61,180.06,529.24,130.65,Critical,23
356,7.489,158.21,188.28,567.73,134.07,Critical,22
357,7.436,160.17,190.66,523.27,134.13,Critical,22
358,7.603,160.13,186.39,524.42,133.3,Critical,22
359,7.329,159.22,189.18,548.18,132.74,Critical,22
360,7.68,162.57,191.39,504.78,136.18,Critical,22
361,7.947,162.34,195.32,509.07,140.35,Critical,22
362,7.551,163.71,190.77,544.22,132.87,Critical,21
363,7.693,165.9,188.62,455.21,140.69,Critical,21
364,7.779,162.12,195.82,539.04,138.76,Critical,21
365,7.52,159.46,189.68,473.33,138.43,Critical,21
366,7.69,162.86,191.44,538.85,137.35,Critical,21
367,7.651,162.49,188.41,545.17,134.31,Critical,21
368,7.687,163.56,190.16,475.46,136.13,Critical,21
369,7.483,163.82,187.21,514.2,137.17,Critical,20
370,7.697,162.0,191.05,474.14,138.23,Critical,20
371,7.829,162.35,197.77,488.95,139.82,Critical,20
372,8.081,164.22,190.53,463.45,145.78,Critical,20
373,7.972,164.21,188.94,505.88,144.5,Critical,20
374,8.285,169.35,200.69,493.68,151.36,Critical,20
375,7.569,164.41,189.92,560.69,139.13,Critical,19
376,7.993,164.88,191.93,463.8,143.15,Critical,19
377,7.834,164.46,195.8,488.63,138.37,Critical,19
378,8.35,170.17,194.98,397.99,149.47,Critical,19
379,7.615,163.75,196.39,490.51,137.58,Critical,19
380,7.621,166.5,193.0,543.08,135.25,Critical,19
381,7.695,161.28,190.09,555.93,136.59,Critical,18
382,7.328,156.95,195.09,503.47,132.59,Critical,18
383,7.741,164.98,190.11,485.51,139.25,Critical,18
384,7.697,163.73,193.8,506.48,138.61,Critical,18
385,7.938,168.95,194.41,493.95,141.37,Critical,18
386,8.0,167.17,197.91,455.69,143.54,Critical,18
387,8.398,170.06,201.87,456.91,149.31,Critical,17
388,8.18,169.35,195.54,449.54,149.03,Critical,17
389,7.813,165.97,190.24,496.42,142.7,Critical,17
390,7.746,164.6,193.35,519.22,135.74,Critical,17
391,8.108,168.31,192.83,470.48,144.08,Critical,17
392,7.669,164.16,197.39,496.7,135.05,Critical,17
393,8.471,173.99,198.18,434.33,151.18,Critical,16
394,8.322,172.63,195.48,448.38,149.63,Critical,16
395,7.924,166.38,193.94,475.76,139.73,Critical,16
396,7.627,161.19,186.97,505.82,135.44,Critical,16
397,8.408,171.18,194.35,491.27,149.33,Critical,16
398,8.055,169.07,198.04,491.92,145.4,Critical,16
399,8.407,169.25,195.28,434.54,151.46,Critical,16
400,7.713,163.29,188.56,526.77,137.38,Critical,15
401,7.975,164.92,195.41,472.2,143.91,Critical,15
402,8.141,167.74,198.68,502.54,145.44,Critical,15
403,8.165,170.54,197.48,476.23,146.43,Critical,15
404,8.055,167.04,197.43,471.85,148.33,Critical,15
405,8.337,170.14,194.43,463.09,152.75,Critical,15
406,7.928,162.42,189.16,439.31,140.11,Critical,14
407,8.174,169.58,199.89,430.55,148.79,Critical,14
408,8.254,170.33,195.06,421.37,150.19,Critical,14
409,8.366,174.72,196.18,451.34,148.29,Critical,14
410,8.429,170.54,201.42,493.33,153.37,Critical,14
411,7.984,166.25,195.54,548.35,146.79,Critical,14
412,7.896,165.25,194.54,508.5,139.88,Critical,13
413,8.613,176.51,205.4,439.85,153.2,Critical,13
414,8.391,170.5,195.19,390.81,153.07,Critical,13
415,8.135,168.17,197.86,451.61,146.96,Critical,13
416,8.723,175.9,199.96,391.26,158.13,Critical,13
417,8.379,170.92,197.83,427.3,151.5,Critical,13
418,8.659,173.01,203.85,415.69,156.64,Critical,12
419,8.395,171.12,198.68,430.32,148.45,Critical,12
420,8.907,179.03,202.87,338.99,162.42,Critical,12
421,8.845,174.08,203.97,426.42,161.54,Critical,12
422,8.358,170.56,195.77,415.63,149.98,Critical,12
423,8.677,172.72,196.9,426.27,156.09,Critical,12
424,8.609,175.7,195.74,487.39,151.9,Critical,12
425,8.804,172.6,194.53,380.05,159.5,Critical,11
426,8.235,167.7,202.05,382.97,149.37,Critical,11
427,8.661,174.69,195.98,411.89,155.78,Critical,11
428,8.769,178.35,199.49,443.85,160.08,Critical,11
429,8.078,166.81,193.8,531.7,144.74,Critical,11
430,8.236,167.72,196.81,421.85,149.38,Critical,11
431,8.036,170.2,196.74,491.64,142.61,Critical,10
432,8.493,169.02,200.52,421.69,152.82,Critical,10
433,8.754,170.64,198.28,409.0,157.21,Critical,10
434,8.964,178.45,201.21,472.59,161.8,Critical,10
435,8.621,172.44,199.81,379.05,154.43,Critical,10
436,9.023,176.24,201.44,395.51,162.16,Critical,10
437,8.285,170.84,201.1,468.36,150.79,Critical,9
438,8.218,169.11,197.22,492.91,147.06,Critical,9
439,8.644,172.6,201.36,424.94,152.39,Critical,9
440,8.768,172.66,202.14,420.09,161.33,Critical,9
441,8.678,175.88,202.95,407.21,158.97,Critical,9
442,8.184,169.5,196.01,471.56,144.72,Critical,9
443,8.692,174.11,195.65,407.41,157.84,Critical,8
444,8.402,174.52,198.42,462.44,150.24,Critical,8
445,8.91,174.78,199.33,387.02,160.91,Critical,8
446,8.848,173.13,199.2,414.98,159.86,Critical,8
447,8.536,171.04,200.04,430.92,153.17,Critical,8
448,8.656,173.78,202.96,454.73,154.24,Critical,8
449,8.534,172.89,198.33,430.42,152.23,Critical,8
450,8.797,175.08,201.3,355.08,156.51,Critical,7
451,9.065,179.49,207.63,421.97,161.51,Critical,7
452,8.594,170.63,199.48,399.35,154.56,Critical,7
453,8.981,180.66,209.65,372.12,160.22,Critical,7
454,8.736,174.67,201.59,395.87,158.62,Critical,7
455,8.685,176.45,194.19,459.62,159.3,Critical,7
456,8.87,177.13,203.22,337.63,158.5,Critical,6
457,8.652,174.74,200.36,515.45,156.22,Critical,6
458,8.786,176.58,204.16,440.9,159.16,Critical,6
459,8.639,174.57,201.13,429.15,156.45,Critical,6
460,9.444,184.61,205.14,348.39,170.15,Critical,6
461,8.976,180.37,198.13,400.75,163.05,Critical,6
462,8.806,176.07,199.82,423.09,159.47,Critical,5
463,9.048,180.0,199.84,404.99,160.4,Critical,5
464,8.981,177.59,200.11,408.38,163.4,Critical,5
465,8.968,180.49,203.51,395.59,163.2,Critical,5
466,9.191,178.93,208.53,366.92,163.9,Critical,5
467,9.24,184.49,205.11,363.82,166.4,Critical,5
468,8.933,177.11,197.87,390.23,162.15,Critical,4
469,8.935,174.36,202.82,429.84,160.42,Critical,4
470,9.024,178.55,205.79,405.61,164.59,Critical,4
471,8.532,171.02,196.42,343.93,158.3,Critical,4
472,8.742,176.59,199.54,432.86,155.79,Critical,4
473,9.477,182.42,205.86,352.91,167.82,Critical,4
474,9.561,183.83,204.13,338.99,172.7,Critical,4
475,9.101,175.43,204.75,369.25,165.26,Critical,3
476,9.321,180.95,204.21,394.79,167.33,Critical,3
477,9.269,176.38,205.41,394.2,169.75,Critical,3
478,9.975,186.53,207.14,279.05,176.88,Critical,3
479,9.499,185.51,204.68,357.27,172.37,Critical,3
480,9.201,181.99,205.78,342.72,164.42,Critical,3
481,9.009,178.95,200.95,347.84,165.59,Critical,2
482,8.86,174.38,206.06,383.81,163.46,Critical,2
483,9.326,181.82,203.41,386.49,166.34,Critical,2
484,9.1,179.2,203.48,409.55,162.71,Critical,2
485,8.948,175.06,204.38,410.07,162.78,Critical,2
486,9.156,182.88,198.99,397.71,164.03,Critical,2
487,9.061,180.49,197.21,399.97,163.01,Critical,1
488,9.767,186.77,203.56,301.68,175.87,Critical,1
489,9.58,185.02,210.43,350.75,168.6,Critical,1
490,9.372,182.88,203.32,380.55,168.66,Critical,1
491,9.758,183.01,215.74,344.43,174.26,Critical,1
492,9.421,182.56,203.68,387.76,168.59,Critical,1
493,9.201,179.04,204.16,393.2,168.5,Critical,0
494,9.811,185.72,213.11,327.59,174.08,Critical,0
