timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life,Predicted_RUL,Predicted_Breakdown_In_Cycles,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
79,0.5099229623381073,44.745160197498606,99.43382912724712,1506.8768339562978,1.4757466337962408,Healthy,133876.97595711102,138111.934,138111.934,7d 23h 49m 19s,RUNNING,4234.958
80,0.5132508096842181,45.80604813740224,101.13764055930083,1462.5539821570048,1.5412339513366458,Healthy,134713.66733272895,137951.013,137951.013,7d 23h 35m 55s,RUNNING,3237.346
81,0.3189200421680319,46.00908073179021,101.06304469853616,1467.6142216118542,1.4128399049909963,Healthy,132911.12760638443,138155.265,138155.265,7d 23h 52m 56s,RUNNING,5244.137
82,0.4558976179476391,44.05755226197337,102.89289356660956,1512.7955187141763,1.0658722413642625,Healthy,133631.9131099198,138378.235,138378.235,8d 0h 11m 31s,RUNNING,4746.322
83,0.5255699538048143,44.703707093563175,101.78999699419175,1537.7105490060924,1.6789153502470644,Healthy,133146.23033542765,138228.213,138228.213,7d 23h 59m 1s,RUNNING,5081.983
84,0.5428727993294068,47.001723526115256,100.49347157652572,1611.4364765597622,1.7692033420743825,Healthy,132386.55406157608,137859.047,137859.047,7d 23h 28m 15s,RUNNING,5472.493
85,0.4795692791399834,43.32420350138933,104.20852613452134,1539.2728777775442,1.408140021059143,Healthy,137731.7132506627,137995.815,137995.815,7d 23h 39m 39s,RUNNING,264.102
86,0.5676888204480716,48.19187711213589,102.28085173488968,1453.1825697001,1.340001994662184,Healthy,130816.07940994715,138072.5,138072.5,7d 23h 46m 2s,RUNNING,7256.421
87,0.4890683742763959,43.88269082208559,102.87083130546188,1469.3090971056008,1.4794349216414666,Healthy,137740.2778096091,138202.134,138202.134,7d 23h 56m 50s,RUNNING,461.856
88,0.5013652912075057,43.230723815039234,98.55002913173746,1591.14069263824,1.471874417440684,Healthy,137492.11784984046,138281.851,138281.851,8d 0h 3m 29s,RUNNING,789.733
89,0.5251653868986553,45.1984635310328,97.15147025860544,1491.424442720929,1.649327786574444,Healthy,135999.585350958,138119.981,138119.981,7d 23h 49m 59s,RUNNING,2120.396
90,0.5926999628734169,48.312522396509806,99.1249084371112,1501.9005853904516,1.5081959162467558,Healthy,132770.98546381187,138081.419,138081.419,7d 23h 46m 47s,RUNNING,5310.434
91,0.4324281997584468,42.13355109661169,101.03891314878643,1461.583323183631,1.3811065754443226,Healthy,131835.64977711358,137948.658,137948.658,7d 23h 35m 43s,RUNNING,6113.008
92,0.4513178127481702,44.78847642226546,103.15271203522762,1562.6041362229698,1.3022385824162923,Healthy,133903.19263747288,138097.635,138097.635,7d 23h 48m 8s,RUNNING,4194.442
93,0.4331103508270785,45.714397525884834,97.3155062591854,1520.013328292825,1.629845127722951,Healthy,136250.24091267984,138207.765,138207.765,7d 23h 57m 18s,RUNNING,1957.524
94,0.4667802283858067,45.050474937803294,105.18570412874398,1469.0159460845875,1.5899266861746375,Healthy,135006.12727488135,138219.836,138219.836,7d 23h 58m 19s,RUNNING,3213.709
95,0.6426234258079765,45.57288250500452,102.34113205354024,1460.2469884457091,1.6590839817137728,Healthy,132913.00100981048,137899.421,137899.421,7d 23h 31m 37s,RUNNING,4986.42
96,0.5572725319329822,43.92295037674159,104.72058998589982,1512.288157835915,1.354771987391836,Healthy,137296.409569313,137881.518,137881.518,7d 23h 30m 7s,RUNNING,585.108
97,0.3868910254831158,44.10041723110293,100.22805983505174,1501.768246995218,1.7757655349292494,Healthy,138368.76665636306,137883.531,137883.531,7d 23h 30m 17s,RUNNING,-485.236
98,0.4399553034411325,44.7773660292612,103.00771986834498,1533.2844086888451,1.2384458239414144,Healthy,134546.8016719708,137995.611,137995.611,7d 23h 39m 38s,RUNNING,3448.809
99,0.5372767224276402,43.30516786814587,102.17039185994156,1521.878738925088,1.606440153210222,Healthy,135218.6738071947,137896.452,137896.452,7d 23h 31m 22s,RUNNING,2677.778
100,0.4093492219067229,44.93297039783972,103.6353726261091,1489.4207860492552,1.2135625849204648,Healthy,131982.30263274102,138097.664,138097.664,7d 23h 48m 8s,RUNNING,6115.361
101,0.4274659959185243,44.41688205949275,101.53241726480056,1478.2479361815454,1.38145029274523,Healthy,134171.22656778194,138201.081,138201.081,7d 23h 56m 45s,RUNNING,4029.854
102,0.6344959666174149,44.2949322222677,102.94643041801518,1493.6023140680466,1.7341534395671938,Healthy,136020.879956002,138073.646,138073.646,7d 23h 46m 8s,RUNNING,2052.766
103,0.4386624371526813,45.48075961889796,104.2043906375424,1477.9727661337297,1.6247046381713983,Healthy,135709.71308051556,137986.096,137986.096,7d 23h 38m 50s,RUNNING,2276.383
104,0.5954666816029387,42.26901076020104,100.69764741221644,1494.7921786878096,1.4180669376769228,Healthy,133984.66430158055,138008.568,138008.568,7d 23h 40m 42s,RUNNING,4023.904
105,0.6255323189530939,44.65636484492527,102.4844884649793,1500.6576371447752,1.4221744435767467,Healthy,134451.5129830471,137958.456,137958.456,7d 23h 36m 32s,RUNNING,3506.943
106,0.4266537908831035,48.476030648422295,98.2242755255553,1464.0827642647978,1.5150933166253162,Healthy,134105.5785269109,138180.267,138180.267,7d 23h 55m 1s,RUNNING,4074.688
107,0.4110037443442859,43.370835470511565,103.40500603812671,1525.2271944839151,1.5771211486141083,Healthy,134443.07057256324,138273.639,138273.639,8d 0h 2m 48s,RUNNING,3830.568
108,0.4723867913518835,46.92825074472662,105.90932508692498,1485.1828914212133,1.6877369074024045,Healthy,135846.46960503625,138272.012,138272.012,8d 0h 2m 40s,RUNNING,2425.542
109,0.3911372279326375,45.08198418136905,99.51112790450262,1466.3246259885864,1.4315648993087258,Healthy,131064.92582926176,138403.234,138403.234,8d 0h 13m 36s,RUNNING,7338.308
110,0.5121033878502742,44.09556328667787,101.81723747914413,1485.9357028687252,1.2582322404769195,Healthy,134851.30097038415,138415.752,138415.752,8d 0h 14m 38s,RUNNING,3564.451
111,0.4794348088146613,43.01903751070529,103.76096260182824,1509.6903262648111,1.523545294057314,Healthy,135699.9510712514,138163.409,138163.409,7d 23h 53m 37s,RUNNING,2463.458
112,0.5360580015886302,45.20952294792785,102.0628349469331,1503.321527992532,1.4313853743737408,Healthy,133859.03062871785,137998.294,137998.294,7d 23h 39m 51s,RUNNING,4139.263
113,0.6396943456232821,47.18009565872202,102.33019910298646,1516.8847245961786,1.304904944287733,Healthy,134041.33391207023,138023.115,138023.115,7d 23h 41m 55s,RUNNING,3981.781
114,0.5817484980770319,44.416183282204855,101.21800111695272,1535.9338450030211,1.5446503372969191,Healthy,134099.2111183691,138011.633,138011.633,7d 23h 40m 58s,RUNNING,3912.422
115,0.5489239775412357,44.87855786289484,101.14369549382415,1552.1976081603214,1.4680329368860816,Healthy,134041.9000529257,137891.945,137891.945,7d 23h 30m 59s,RUNNING,3850.045
116,0.3033951587032082,46.5155562752855,101.82661169282925,1511.419446507522,1.5459768309704691,Healthy,135011.76755570076,137976.866,137976.866,7d 23h 38m 4s,RUNNING,2965.098
117,0.5443375982102375,45.51130618701942,102.08334284427872,1457.22390451058,1.365833369971923,Healthy,135258.00551602757,138093.855,138093.855,7d 23h 47m 49s,RUNNING,2835.849
118,0.672262766070455,42.64158633041313,99.63711747684538,1489.235567898788,1.5730065795488248,Healthy,130798.9713675324,137819.025,137819.025,7d 23h 24m 55s,RUNNING,7020.054
119,0.3,45.14833082378278,101.86795602810794,1459.8272646246796,1.3024352704867532,Healthy,136305.76074294458,138115.669,138115.669,7d 23h 49m 38s,RUNNING,1809.908
120,0.5689382542975625,47.2683523659984,105.13706787741866,1567.8741629484912,1.3758402915455126,Healthy,134420.00223130608,138373.315,138373.315,8d 0h 11m 6s,RUNNING,3953.313
121,0.4840641425243536,44.94458822029876,101.1617324128222,1579.4960353010863,1.4635628653369084,Healthy,138865.92635093708,138272.516,138272.516,8d 0h 2m 42s,RUNNING,-593.41
122,0.4150204996977055,40.88776585578393,99.52549003425077,1526.0124478998537,1.7612727622439572,Healthy,132616.7029222026,138148.428,138148.428,7d 23h 52m 22s,RUNNING,5531.725
123,0.5801128583911954,45.58232248738661,101.69716786402716,1534.3383537055613,1.617723805282274,Healthy,133265.37098249132,138026.689,138026.689,7d 23h 42m 13s,RUNNING,4761.318
124,0.670970590060733,44.702315340683946,100.5707743757514,1510.0377277294665,1.6615788756401684,Healthy,134594.18204283348,137875.397,137875.397,7d 23h 29m 36s,RUNNING,3281.215
125,0.5775230728837754,42.256358379118176,99.32331634935612,1514.6422366184318,1.7125615550014717,Healthy,135826.45089937208,137610.816,137610.816,7d 23h 7m 34s,RUNNING,1784.365
126,0.4628808048738473,42.48118786491932,102.27833692346525,1436.101831266835,2.040424820371631,Healthy,131098.465345257,137388.166,137388.166,7d 22h 49m 0s,RUNNING,6289.701
127,0.4056530175591843,46.462660714933214,100.57943592569784,1497.0427053897236,1.506238360133765,Healthy,133341.7998957678,137493.778,137493.778,7d 22h 57m 48s,RUNNING,4151.978
128,0.5144627633789544,43.90142588160738,100.75057166629344,1464.7538775061496,1.7130601384694784,Healthy,136182.6403211477,137334.556,137334.556,7d 22h 44m 32s,RUNNING,1151.916
129,0.5873169292381588,43.63875542889601,102.30685476077078,1511.2542615015348,1.651895288160291,Healthy,133103.7521071349,137202.944,137202.944,7d 22h 33m 34s,RUNNING,4099.192
130,0.4612946973766272,44.9465421586025,98.93365080927532,1497.6156061844586,1.6494048754961288,Healthy,137740.05275275247,137015.672,137015.672,7d 22h 17m 58s,RUNNING,-724.381
131,0.4709617008349203,44.03369550252009,98.51686069949776,1577.8728784938446,1.7661359427060273,Healthy,134092.23280230185,137010.378,137010.378,7d 22h 17m 31s,RUNNING,2918.145
132,0.7822000249838399,45.150072941666615,103.34174438900386,1536.6651075489135,1.4371030453523286,Healthy,133201.25359731622,136867.372,136867.372,7d 22h 5m 36s,RUNNING,3666.118
133,0.6078651945959725,44.69591995584499,98.13833279855184,1511.3804793008658,1.425197246409543,Healthy,136220.48851557905,136877.785,136877.785,7d 22h 6m 28s,RUNNING,657.296
134,0.6150128678393633,43.20000662985954,100.0466446093853,1489.322412514415,1.5479648270222792,Healthy,138215.2347736489,136745.677,136745.677,7d 21h 55m 28s,RUNNING,-1469.558
135,0.3539714093941187,44.233203302157925,98.40032092922311,1567.0408583503972,1.472595034211717,Healthy,135832.7925174878,136795.087,136795.087,7d 21h 59m 35s,RUNNING,962.294
136,0.4292811320706539,45.66412998196365,101.02772706630232,1498.8018141549387,1.547775127949726,Healthy,137520.8587984465,137042.439,137042.439,7d 22h 20m 12s,RUNNING,-478.42
137,0.5074681639454239,45.06287706035794,102.85611749530231,1513.266958465411,1.7344123177579518,Healthy,138353.27068127392,137002.624,137002.624,7d 22h 16m 53s,RUNNING,-1350.647
138,0.399886244211485,44.87708627641225,102.22467589746476,1501.6899841770737,1.4282779915940582,Healthy,133156.28264014484,137036.457,137036.457,7d 22h 19m 42s,RUNNING,3880.174
139,0.6600397298889294,47.906076361769074,106.78374677891456,1483.833843771707,1.4542981556109404,Healthy,136876.78266811918,137305.776,137305.776,7d 22h 42m 8s,RUNNING,428.993
140,0.6410312306590645,46.096556288078304,104.173831235578,1501.4602488954208,1.5261466505289865,Healthy,131953.0589813929,137236.265,137236.265,7d 22h 36m 21s,RUNNING,5283.206
141,0.4466454662615946,46.27866189723201,100.1376842996868,1421.521325972867,1.4657522360962243,Healthy,135849.80506357277,137334.124,137334.124,7d 22h 44m 30s,RUNNING,1484.319
142,0.6783918606607485,44.75104738830761,99.60588999034718,1438.0917439503526,1.2128991257979769,Healthy,134857.36421897035,137381.008,137381.008,7d 22h 48m 25s,RUNNING,2523.644
143,0.4995747903280058,45.33021778552691,107.413375881951,1513.985221666785,1.4129808535951591,Healthy,137485.9004060841,137500.643,137500.643,7d 22h 58m 23s,RUNNING,14.743
144,0.7589389717389049,44.35335001571146,104.12514401146672,1562.7279876210994,1.6031059863356256,Healthy,137344.5030259697,137410.974,137410.974,7d 22h 50m 54s,RUNNING,66.471
145,0.5144686130525037,46.16632464828619,103.17873921453916,1513.9288441657668,1.715632012639897,Healthy,136139.5667010688,137320.008,137320.008,7d 22h 43m 20s,RUNNING,1180.441
146,0.5576192750328421,44.83440014385143,102.14970362443124,1471.185245804134,1.326807214869341,Healthy,135596.85579896564,137308.47,137308.47,7d 22h 42m 22s,RUNNING,1711.614
147,0.6399903441169559,45.33356662339583,102.54704313495004,1442.2858498373066,1.3261076401153735,Healthy,136016.7373534439,137288.645,137288.645,7d 22h 40m 43s,RUNNING,1271.908
148,0.627763334980781,45.24091695323276,99.03585344903514,1531.3810904190254,1.5045350704076004,Healthy,135123.5417427531,137269.079,137269.079,7d 22h 39m 5s,RUNNING,2145.537
149,0.5510732066135894,44.97274967789182,102.31407834039354,1477.312193959396,1.1886607402683245,Healthy,134877.6085177842,137325.087,137325.087,7d 22h 43m 45s,RUNNING,2447.478
150,0.4858859680556164,49.40728210073365,102.14246279491805,1525.7294167421023,1.433254469551931,Healthy,137885.15634450488,137318.374,137318.374,7d 22h 43m 11s,RUNNING,-566.782
151,0.551413269999312,44.00007108375792,100.19172231379704,1515.5946063226286,1.2395936910672911,Healthy,138125.77963935636,137411.362,137411.362,7d 22h 50m 56s,RUNNING,-714.418
